15456,15724,20029,15212,4
2753,3187,2650,2563,4
14901,14516,14896,14865,4
19355,19281,23574,22890,4
16727,16799,23863,16719,4
17578,2411,2710,2651,4
4319,4151,4127,4218,4
2521,2367,21253,2680,4
14361,14527,19581,19722,4
19154,19255,11910,11900,4
3049,2941,3219,3517,4
12100,19103,21443,19046,4
20000,19961,15121,19882,4
17154,17177,17091,903,4
14920,19911,15370,15245,4
7998,8008,23435,8103,4
19544,14001,12722,12534,4
9740,9739,23551,9821,4
5656,5706,21376,5678,4
327,17082,17140,17076,4
6946,6814,7112,18736,4
8363,8382,21678,8378,4
14871,14536,14748,14359,4
22666,22750,23325,23221,4
5224,5221,5336,6533,4
6243,6139,21192,6230,4
6822,7758,7315,7401,4
15868,15287,21431,21269,4
6691,21043,6618,6707,4
6570,5181,5454,5722,4
16667,16692,20725,16647,4
12855,12705,21422,12758,4
17933,4185,4179,18036,4
4605,4299,4192,4449,4
4313,4196,17923,3929,4
3961,3895,3767,3755,4
7300,10447,21924,10792,4
232,17060,526,17031,4
19351,19349,19430,14111,4
4046,3934,4310,3901,4
13195,23135,24273,24079,4
11932,18992,19002,19079,4
9233,9823,22262,22079,4
17982,3717,4236,18057,4
6529,7149,6910,6553,4
16530,16279,21171,16390,4
17039,681,249,16989,4
17064,17221,321,17129,4
14812,14969,15298,15434,4
15344,15357,15640,15276,4
470,1618,156,868,4
3005,17706,17626,17554,4
4889,4531,18272,4757,4
2166,1953,1938,1134,4
2967,2325,2737,2485,4
13805,14008,13888,13391,4
206,183,17059,17088,4
606,628,22615,662,4
1715,1026,213,187,4
18237,18353,22826,18274,4
16887,16862,12,51,4
19431,12550,23811,19366,4
19888,19970,22393,19988,4
9690,9703,22185,9750,4
2044,912,17368,17253,4
3991,4432,4506,4175,4
2941,2637,2487,17560,4
2233,2154,2217,2245,4
17409,2273,2682,2609,4
17912,3750,4091,4027,4
19642,19726,14471,19556,4
4600,4752,4614,4679,4
2417,2358,2121,2216,4
17801,17828,22997,3194,4
21242,21661,23676,21888,4
269,578,217,17022,4
21404,21958,23725,23604,4
3204,17789,3158,3659,4
15354,15065,23875,15445,4
441,461,22449,584,4
3636,17879,4080,3850,4
15988,20268,24422,15856,4
14243,14515,19693,19750,4
160,104,16977,63,4
19519,13919,19530,19407,4
15437,20075,21520,15780,4
22771,21598,22972,22951,4
304,328,24542,289,4
898,930,21825,908,4
5276,18277,5023,5168,4
18120,18106,4599,18217,4
17780,3047,17856,17676,4
6263,6321,23099,6266,4
11549,11743,23967,11857,4
9164,9276,22238,9169,4
7704,7664,22790,7658,4
7380,7075,21211,6982,4
3071,17656,3239,3139,4
15130,15248,15395,15680,4
2774,3306,3357,3338,4
3222,17673,2911,17791,4
5586,5435,5210,5387,4
21379,21440,22555,21608,4
7208,7276,6747,7385,4
9597,9553,9569,9565,4
2818,2878,3242,3221,4
2037,2114,24093,21714,4
16985,16986,61,77,4
19314,19275,12188,11934,4
17484,17396,22397,17415,4
2570,2477,2317,2343,4
2305,2046,2441,2323,4
17556,17646,2983,17663,4
15235,15048,15238,15450,4
19560,13733,14307,14443,4
9257,9224,24438,23804,4
1887,412,21747,2081,4
4829,4998,5045,18129,4
19392,21077,19453,13615,4
8581,22082,24028,22173,4
12112,11382,11848,11925,4
3918,4137,21499,3874,4
9359,9348,22509,9385,4
3855,4051,22910,4003,4
8308,8301,24563,8333,4
7569,7543,24297,7585,4
21241,21251,21753,21724,4
5848,5755,21536,5840,4
16815,20800,16750,16806,4
21388,21508,23185,22532,4
11702,12069,11804,12338,4
21451,5159,22040,21459,4
15820,15577,15506,15495,4
17197,17129,1012,17306,4
1086,221,89,1342,4
5533,5779,5402,18462,4
22293,21227,23131,22757,4
15287,15985,15859,15286,4
4340,4487,4383,4174,4
11477,11314,23063,11272,4
18563,18664,25022,18501,4
11680,11862,21940,11507,4
5753,5796,21539,5812,4
21302,21415,24702,23334,4
9217,9169,22457,22238,4
8236,8257,21632,8225,4
18645,18580,24101,23055,4
21299,22649,23332,22714,4
14417,13953,21474,14248,4
18108,4592,18137,18155,4
4241,4134,3867,18145,4
4853,4995,4988,5189,4
6470,21354,21588,21386,4
5970,6174,22546,21423,4
4341,4036,22947,4132,4
2714,17537,2908,17490,4
18247,18186,18361,18285,4
7325,7091,7015,7057,4
1360,1316,23365,22017,4
17315,17263,2366,17255,4
16698,20622,20662,20685,4
19261,19220,19252,13403,4
1711,17231,2151,17204,4
4770,4376,4721,4964,4
11,16860,2,44,4
17233,17275,17299,2065,4
7165,18753,18694,7148,4
5363,6483,5437,6446,4
12664,12700,23924,21926,4
8670,7637,9953,8573,4
1564,1776,2092,1961,4
24352,25026,25139,25111,4
17817,17713,17815,17672,4
5904,5832,21224,5988,4
9082,11051,22832,11199,4
4206,4044,3769,4106,4
10889,18929,9458,11512,4
264,17085,1069,1012,4
7660,8511,10557,8640,4
14228,14305,21317,13978,4
17474,2360,2585,2531,4
5239,4840,21485,5275,4
9756,11230,23780,11104,4
2491,3194,22997,3130,4
20920,17376,17324,2184,4
4141,3941,3582,3948,4
16668,20716,16745,20677,4
3898,4055,3738,3971,4
15005,15351,15530,15280,4
2986,3052,2654,2936,4
153,1154,1850,1262,4
15171,15145,21225,15346,4
18078,4139,17990,18092,4
20060,15507,19974,19959,4
15752,15875,16015,15743,4
1959,21861,24773,23107,4
13805,12865,13888,14179,4
17089,17127,234,17062,4
14739,15076,14748,15028,4
19131,19237,19191,11973,4
17393,17398,17359,2322,4
4489,4653,18249,4633,4
2922,2753,2563,3187,4
13224,13637,12657,12516,4
11122,9271,10972,11428,4
2528,2724,2696,2583,4
3217,3295,3078,2799,4
4659,4371,4463,4011,4
878,1021,263,17123,4
4385,4437,4013,4508,4
3737,3651,3563,3392,4
17615,17510,17568,2635,4
2986,2820,17487,2578,4
21567,22117,23014,22762,4
2465,2509,2197,2172,4
4702,4699,4923,4937,4
1496,1464,21753,1424,4
5893,5962,21372,5879,4
41,16862,16841,16850,4
2666,2640,2255,2472,4
19536,14389,19452,19438,4
17102,17091,191,17036,4
21585,21204,23010,22217,4
11057,11099,23426,11030,4
3107,17736,17721,2733,4
17510,17486,17568,2635,4
133,1026,162,610,4
14478,14357,24339,14721,4
2361,2837,2592,2504,4
11545,11621,23132,11768,4
19918,15039,15337,19946,4
2360,2471,2168,17401,4
18066,18112,18165,18254,4
22920,21427,23589,23446,4
6995,18695,6555,7069,4
26,18,27,16911,4
2019,1850,1953,2281,4
17125,17063,243,218,4
8076,7833,23441,21722,4
85,223,152,165,4
11593,11641,11986,11769,4
16386,20505,20503,20561,4
6011,21436,5981,5983,4
18911,18787,18866,18819,4
13672,13806,12598,13318,4
16732,20730,20803,20797,4
3912,3768,3526,3654,4
19225,19171,19048,19102,4
16918,36,16984,16882,4
2662,2636,2942,2943,4
6797,7293,6830,6879,4
8818,8828,23321,8860,4
552,579,21733,535,4
236,955,103,17040,4
14204,13820,14002,14062,4
4217,18022,17986,17888,4
16961,16985,23372,17043,4
4386,4054,4260,4565,4
19468,19516,12681,19374,4
9889,9908,23716,21934,4
3187,3208,2650,2563,4
170,178,211,17056,4
18342,18188,18305,5071,4
9254,18880,10994,11033,4
337,200,22981,64,4
7246,7254,23406,10351,4
1532,1547,22639,1560,4
5805,5846,22616,5803,4
1154,2080,1850,1262,4
348,17193,244,17111,4
2529,2895,2764,2928,4
6020,6029,21695,21389,4
10961,10962,21698,10998,4
5160,4868,21748,21485,4
24754,25024,25106,25065,4
7145,7247,23384,11331,4
14552,14519,14214,14240,4
3049,2419,17495,17560,4
17694,17731,17826,17750,4
19124,19222,19175,19062,4
17646,17712,2983,17663,4
16892,40,32,16876,4
16417,20523,20508,16392,4
20545,20530,20494,16435,4
18699,6946,18678,18596,4
15594,15538,21311,15486,4
2095,17329,21051,20972,4
19571,14216,19703,19503,4
165,16983,16989,16936,4
3060,3084,23377,21689,4
903,17177,17091,17139,4
7505,7425,21986,7422,4
9587,9072,21897,8566,4
17685,17630,2873,17586,4
16947,16951,17006,16937,4
3746,3265,21708,3587,4
3178,3133,21238,2836,4
16666,16712,20648,20690,4
21526,21705,23476,21907,4
16915,32,54,82,4
1950,17425,2318,2224,4
13442,13444,22704,22029,4
702,759,21732,642,4
2279,2587,2605,2572,4
1646,22883,23178,23072,4
17394,17521,2662,17437,4
2742,2588,2321,2805,4
8332,8538,8546,8594,4
2011,755,2291,1375,4
2360,17474,17446,2226,4
3156,3068,21702,3118,4
13591,13594,12722,12373,4
10471,9885,23698,9954,4
17355,1999,17358,2223,4
2086,526,23443,1239,4
2464,22209,2463,2999,4
20580,20602,16460,16552,4
17771,17749,17821,3448,4
3616,3756,4266,3556,4
9320,21377,23089,21927,4
7968,21722,23170,21730,4
1519,1488,22350,22021,4
22591,22095,24552,23171,4
3805,3233,22020,21174,4
10769,11174,23816,21933,4
16271,16091,16067,16254,4
17087,125,273,217,4
11391,11480,8766,9640,4
17555,17540,17543,2938,4
4020,4007,4358,3781,4
2069,17250,2042,1873,4
10579,10822,22283,22282,4
6499,6559,22590,6518,4
17636,17720,2908,17639,4
7681,7721,22167,7675,4
11995,11169,11648,11875,4
2798,17697,17641,3181,4
17369,17482,2341,17417,4
300,377,23558,1295,4
2814,2817,22982,2109,4
1161,1119,22873,1195,4
4536,4454,4515,4292,4
711,17119,17186,17082,4
11995,11875,11648,11728,4
11852,19109,19139,11359,4
7295,10878,23825,21984,4
5301,18302,5201,5017,4
2227,1991,23914,2213,4
3113,3706,3243,3033,4
4529,4593,4440,4679,4
11417,11979,11771,12098,4
17128,339,17149,807,4
2071,2397,2317,2084,4
4560,4309,4466,18048,4
4319,4126,4127,4151,4
17016,92,17088,398,4
4928,5757,20967,5290,4
12188,19190,11429,11755,4
11607,10889,11431,11512,4
417,1017,714,220,4
17270,17267,2004,1919,4
4040,4222,3917,4666,4
19503,12395,13863,19429,4
18800,18755,18806,6880,4
18995,19084,18997,11279,4
17544,2429,2359,17450,4
2970,2500,3086,2608,4
19879,14945,19762,19763,4
19061,19082,11571,19005,4
14459,13753,14119,13654,4
18511,18443,6782,18543,4
4296,3659,3809,3484,4
1950,2110,2318,2421,4
18910,18989,11299,11362,4
18282,4996,4711,4900,4
8642,8637,25067,24224,4
6787,7056,6597,6941,4
5614,18512,18388,5321,4
2753,2922,3276,3187,4
17853,3942,3701,3491,4
2806,3110,2915,3076,4
18581,18674,18487,6791,4
958,1005,22845,970,4
23981,10270,24696,24192,4
23164,22799,25103,24994,4
208,173,17056,17090,4
16060,20376,15953,20366,4
18553,18506,5439,18634,4
14729,14260,14469,14652,4
4905,5039,5307,5506,4
7406,9094,23749,21700,4
11712,11939,12032,12081,4
12984,13062,24463,22016,4
14373,14451,14114,14044,4
15568,15822,15523,15453,4
12514,19295,19275,19407,4
3331,2970,3086,3097,4
18557,5507,6549,6913,4
11702,12338,19216,19324,4
5392,5037,18397,6587,4
16706,16667,20725,16647,4
15782,16108,15934,16103,4
14633,14745,14110,14198,4
18861,18888,11289,11522,4
22454,9717,24482,24019,4
18762,7563,18714,6958,4
19683,14368,14759,19718,4
8536,9532,8945,8723,4
20081,20048,20114,15724,4
7660,8640,10557,10374,4
17716,2771,17747,2710,4
6814,18629,5807,18662,4
17852,3615,17860,17764,4
12308,11708,12212,12028,4
23672,1504,24600,24242,4
12272,12459,19259,19139,4
20623,20657,20615,16615,4
12275,13832,12462,12460,4
20593,20545,16478,16468,4
19054,11400,19223,19143,4
8532,8687,8596,8733,4
15087,14649,23922,15030,4
9197,9629,10926,11153,4
15228,14992,23851,15413,4
14353,14625,14429,14672,4
9271,11153,11168,11636,4
864,800,23509,858,4
11125,11761,19127,19019,4
3112,3210,24416,21484,4
6573,5672,18416,5384,4
7452,8362,22223,7728,4
16372,20565,23844,21951,4
10980,10936,24700,11002,4
3795,3656,21482,3674,4
13778,13814,12614,13489,4
15904,15977,15972,16161,4
17997,3934,17964,17855,4
11924,11861,11681,12058,4
5410,6955,6799,5633,4
21265,23275,24099,23987,4
12507,19506,21010,13889,4
16466,16152,16324,16335,4
7247,6912,6896,6705,4
14871,14739,14748,14536,4
16682,20693,20721,20651,4
14133,14494,14469,14214,4
19534,12729,13927,13834,4
20404,20384,20417,16193,4
6291,6158,22151,6176,4
16335,16466,16659,16580,4
22817,23733,24792,24622,4
15257,15507,15376,15795,4
21562,21977,23703,23073,4
14022,14243,19491,13922,4
16152,16051,16294,16183,4
7403,22374,22874,22829,4
8450,7389,6954,7092,4
15196,15403,15293,15511,4
15489,15187,15569,15377,4
16336,20425,16318,20286,4
19647,14297,14680,19761,4
14950,15154,14716,14744,4
14945,19655,19762,19763,4
20138,20148,15374,20014,4
16770,20745,20701,20767,4
20176,15710,20095,20104,4
14037,14231,14226,14367,4
20371,15999,16181,20342,4
176,684,24964,24861,4
14033,14311,14116,13835,4
16223,16392,20472,16478,4
14335,14095,14592,14498,4
7953,8079,23025,21935,4
14547,14443,14307,14886,4
19571,19485,13787,13599,4
12395,19359,19189,19238,4
19500,13955,14091,19606,4
5937,6124,25074,22595,4
14871,15067,14816,15151,4
20357,20362,20262,16207,4
21542,21977,23329,22302,4
14675,14871,14816,15151,4
11603,11864,11700,11499,4
4534,18193,18279,4828,4
2960,3101,21689,2973,4
790,831,23326,701,4
15138,14958,15412,15356,4
20158,15809,15878,15706,4
17176,17188,1861,1012,4
15876,16019,23933,23884,4
516,338,24451,21890,4
15658,15723,15660,15401,4
17312,2208,2091,2255,4
19861,15029,15110,19996,4
18869,11571,11294,18915,4
20536,16620,16491,16501,4
21404,21427,21678,21667,4
18602,20883,22817,21461,4
12109,19179,11887,19285,4
3102,3335,3777,3437,4
2493,17383,17402,17412,4
8408,8605,21180,11232,4
4503,18023,4380,4163,4
6400,6585,6963,18560,4
15520,15948,15771,15732,4
14931,15170,15117,15107,4
5562,18511,6782,18606,4
20653,20801,20774,16687,4
2062,2210,2072,1861,4
19348,19328,12110,19206,4
13449,13473,22966,13451,4
20857,20800,16825,20806,4
2887,2884,17568,2635,4
6637,6865,5620,5465,4
18780,18837,18869,18904,4
20216,20086,20137,15795,4
4011,3792,4125,4009,4
7385,7208,10795,8565,4
12214,12891,12249,12412,4
8400,8428,24126,23725,4
11294,11290,11490,18891,4
16410,16362,22000,16314,4
16615,16595,24364,16447,4
5637,6668,7030,6506,4
14164,13966,14558,14450,4
17993,4188,21184,17901,4
7241,23437,24526,23736,4
16760,16648,20686,23857,4
1704,17154,903,17177,4
11843,12036,23423,11868,4
1722,1752,24551,1732,4
11973,11508,11937,19165,4
19328,19190,12188,19206,4
24682,21808,25081,24782,4
18797,7176,18798,18803,4
14993,19941,15273,14999,4
20773,16812,21145,20795,4
18674,18581,7219,6791,4
4148,4626,21468,4691,4
18691,18807,18825,7235,4
13716,13547,13555,13523,4
13824,14541,13799,14079,4
12641,12810,23924,12700,4
17950,17983,4303,3821,4
11336,11474,11608,11617,4
20050,20142,15624,15682,4
20030,20168,15659,20157,4
11753,11804,19099,18996,4
4802,5392,18337,5449,4
4941,4378,18181,4503,4
15669,19908,23853,15629,4
16573,16326,16514,16458,4
20694,16767,20710,20676,4
16772,16800,20816,16832,4
20288,20145,16060,20181,4
3321,17730,17658,17723,4
20219,16014,20213,15814,4
19918,15039,14810,15129,4
13926,14100,13981,14244,4
16094,16296,20485,20379,4
8803,8786,24671,22691,4
24138,23431,24701,24695,4
11228,7836,21583,8927,4
14033,14513,14116,14311,4
7335,7380,22645,7971,4
15172,14688,14573,14975,4
4768,4766,23222,21899,4
20989,16748,20640,16761,4
16040,15837,15961,15958,4
19549,19554,13916,19527,4
5903,5795,23355,5848,4
15338,15627,15402,15485,4
19941,15729,15559,15278,4
16066,15960,15851,16026,4
12891,12599,12249,12569,4
15539,19943,20049,20012,4
14739,14878,14748,14488,4
16164,16152,16342,16126,4
20303,15909,20197,20235,4
6664,6566,6823,6575,4
16317,16460,20513,20564,4
4760,18159,18272,18241,4
8601,7551,8572,18972,4
17525,2488,17452,2493,4
16395,16230,16661,16370,4
14085,14617,14371,13855,4
3784,4255,3629,18001,4
10919,22282,24230,22283,4
18283,18334,4219,18327,4
16172,16013,20361,20323,4
19879,15318,15126,15121,4
16194,20189,20195,20123,4
14249,14647,14791,14105,4
5554,5548,21579,5524,4
6855,6585,7197,18680,4
13095,12950,22288,13274,4
19081,12362,23965,19100,4
19878,19820,14877,15129,4
12177,11855,11609,11809,4
19242,19327,19366,12550,4
14496,13934,14178,13937,4
20794,20758,16838,20825,4
14635,14186,19762,19655,4
21241,22737,23947,23485,4
6810,6806,21426,6925,4
23470,734,24051,23673,4
3028,2856,21709,2875,4
18660,7250,18774,18786,4
15389,15046,20065,19992,4
14330,19499,24291,14613,4
1646,1627,21680,1698,4
4899,5015,4517,4476,4
7911,7974,22048,21589,4
16782,16797,20749,20678,4
20727,16760,16784,16648,4
19145,11568,12005,19181,4
13537,13553,23143,23137,4
433,17122,1219,17121,4
7929,8112,21285,7878,4
14302,13974,13905,14079,4
11278,18885,24750,11301,4
23481,22069,24012,21290,4
8895,8946,23723,22086,4
1828,1793,24873,22875,4
1915,1901,22141,21800,4
15837,15735,15567,15490,4
14181,14549,13894,14129,4
11354,21889,22918,22008,4
7286,7099,21905,7056,4
7176,18803,18819,18798,4
11025,11049,22454,10895,4
10048,10306,11262,11375,4
6278,6171,22214,6100,4
22217,21646,24791,24609,4
725,726,23719,23531,4
12663,12669,22023,12691,4
7101,7161,22502,7082,4
21615,8084,23984,22481,4
10850,10860,22051,10913,4
1359,1323,22203,1371,4
9011,9019,9025,9028,4
23081,13667,23393,23293,4
22058,11461,22756,22441,4
10879,10820,22785,10738,4
9559,9682,24170,9477,4
1463,21251,24022,21718,4
12184,12209,22181,21268,4
20150,20100,23684,20234,4
306,17108,21697,1004,4
15663,15769,22399,15484,4
15740,15650,15919,15745,4
19664,19532,14275,19577,4
12797,12801,22695,21308,4
6788,7266,21911,21526,4
18854,8489,9458,11198,4
5200,5084,5126,5410,4
4953,5306,4878,4942,4
13623,13812,23459,21664,4
1020,1041,24580,22330,4
3235,3147,22458,3266,4
6362,6329,22214,6297,4
1155,1233,23849,1235,4
21262,21857,23176,22336,4
419,434,23619,23105,4
14545,14452,21520,14883,4
8933,8884,23284,21093,4
5343,4927,22040,4902,4
2301,2142,21466,2148,4
7286,6600,21723,7095,4
1821,1794,24063,22229,4
5055,4631,4645,18228,4
10791,10839,22245,10521,4
21401,22594,25074,22595,4
14196,21339,24417,23831,4
1368,1347,21822,1369,4
10883,10873,21305,10930,4
20944,18332,21107,5111,4
2937,2894,3228,3276,4
1476,21838,22737,22733,4
22231,9644,22641,22433,4
6434,6466,21363,6433,4
16853,37,16852,7,4
12934,12965,12933,12864,4
23521,22865,24041,23641,4
4747,5024,4732,18219,4
14656,14351,14437,14616,4
19555,14083,19679,14322,4
14714,14653,14921,14609,4
9326,9202,22864,21786,4
19274,19185,22890,21443,4
1504,1576,24242,1670,4
20143,15616,15617,20057,4
20284,20242,15923,15797,4
588,574,23499,593,4
19813,19975,19945,19933,4
16356,16150,23808,15987,4
15050,15338,15392,15302,4
22373,22449,24536,22678,4
1038,1117,22636,1064,4
21841,21442,23347,22768,4
14834,15002,14642,14733,4
18429,18308,24757,22408,4
14410,14411,19425,19460,4
21893,21551,24908,22093,4
21754,449,23633,22779,4
4673,18023,4533,4327,4
5588,5329,6675,5268,4
8489,8358,18854,7952,4
7123,6804,5451,6501,4
19770,19827,19744,15384,4
16818,16792,20789,20811,4
18422,18321,18376,18375,4
20036,15507,20122,20060,4
11651,11767,11844,12202,4
16477,16297,16286,16379,4
16709,16713,20673,20665,4
20344,20287,20361,16134,4
12234,12784,13391,12461,4
15605,15427,15730,15192,4
3947,4079,4229,4060,4
14323,14608,24037,21991,4
3503,3000,17832,3234,4
6468,6395,22254,6296,4
18617,18767,18809,7259,4
17625,17675,2796,2741,4
8478,7162,21316,11323,4
19636,14489,21225,19792,4
12227,21256,23180,22908,4
5299,5439,23764,5438,4
7607,22770,23106,23080,4
4972,5203,5009,4946,4
14415,14077,21904,13715,4
19305,19414,19378,12420,4
11851,12203,12266,11614,4
19112,19073,11512,18929,4
11494,11163,21331,11318,4
14890,15250,23962,19798,4
7387,8309,21460,7270,4
12094,12289,12132,12138,4
17810,3271,3816,3803,4
14351,14656,14437,14464,4
4698,4812,18376,18375,4
8243,8241,24004,21633,4
18290,5117,5147,5455,4
7177,6849,22690,6600,4
17331,17288,17299,2082,4
7364,23522,23749,22027,4
17116,17161,23369,17120,4
10947,10996,21286,11012,4
18624,18554,18698,7466,4
18393,18361,18321,18422,4
8732,7599,9263,8780,4
20446,20555,20486,16564,4
15979,16119,15911,15828,4
13046,13145,21318,13105,4
11191,8562,18949,19024,4
17227,2072,17278,17273,4
12482,12446,12198,12528,4
15239,14909,21320,15105,4
20220,16063,16276,16072,4
19490,19583,13976,14353,4
4199,4369,4316,4353,4
4067,18054,18013,18110,4
21881,9843,24341,22758,4
15751,15596,21431,15406,4
7529,7320,11292,10529,4
16214,16362,16074,16236,4
14980,15373,19885,19955,4
13605,13667,24911,13607,4
11068,18840,11414,11178,4
23310,23132,23791,23424,4
16720,16707,20725,20722,4
15372,20013,15500,16080,4
16716,16815,16750,16806,4
3710,3805,4038,4155,4
11003,11011,23461,10948,4
21988,21626,24617,22346,4
23470,1831,23561,17203,4
16781,16819,24373,23935,4
15641,16011,24415,15772,4
12411,12336,13771,12321,4
16577,20584,16683,16717,4
19439,19474,19578,13909,4
4492,4788,4716,4683,4
21744,23235,24876,24634,4
14769,14679,14726,14960,4
20825,20848,20842,16838,4
7479,7446,7024,7179,4
11732,12201,11385,11987,4
3651,3065,3395,3159,4
14799,14645,19714,15005,4
14805,14663,24383,14905,4
14980,19771,19890,15000,4
20331,20224,24360,16353,4
15334,15955,15774,15517,4
14781,14205,14343,14265,4
22460,21204,23170,23155,4
6779,7122,6410,6973,4
1556,1535,21724,1597,4
24098,8840,8833,8804,4
8501,7404,18701,18684,4
14549,14396,13894,14129,4
10096,10140,23122,10090,4
20809,20814,21350,16802,4
20846,16790,20807,16840,4
13403,13748,12275,12149,4
15449,14989,15487,15275,4
14417,14448,21475,21474,4
7396,11133,11175,10921,4
23580,21504,24361,23827,4
20533,20631,20598,16612,4
12297,12073,11736,12295,4
12651,19486,13893,14221,4
16223,16120,23852,20412,4
20438,20477,21330,16125,4
7276,7014,10795,7208,4
4225,4685,4150,4537,4
14738,14825,14966,14873,4
13727,14128,12621,13885,4
20477,20607,21330,20513,4
16518,16230,16357,16232,4
11019,11026,22413,11070,4
12143,12092,24123,12280,4
5313,5127,5101,5546,4
16550,16765,23409,23408,4
16227,16505,21330,20524,4
15533,20090,19995,15373,4
12320,12028,12424,12339,4
23132,23310,23791,23621,4
11377,11830,22221,11519,4
14295,14975,14731,14573,4
15397,15579,15452,15657,4
16355,16640,16431,22007,4
17221,17129,17306,321,4
5744,5159,5509,5644,4
15936,16193,20266,15891,4
13721,12466,13813,13730,4
18823,9141,18894,18829,4
4620,4225,4685,4299,4
15836,20308,24410,20267,4
6878,6673,21333,7288,4
252,1100,22474,21747,4
8434,8471,22840,22732,4
6027,6290,21410,21369,4
17354,17394,23447,17292,4
7925,8079,23025,7953,4
15340,15051,20040,19915,4
14766,14932,21520,14555,4
15574,20079,19972,15663,4
16600,16733,20715,16738,4
15634,15797,15460,15341,4
20644,16656,20703,16701,4
8685,8663,23912,23861,4
4287,18010,4080,3729,4
15626,15446,15983,15526,4
7124,6690,6848,7024,4
4160,18187,4097,4311,4
19733,14633,19729,14820,4
12586,13735,12519,12612,4
20757,16815,20857,20800,4
15574,20079,15663,15797,4
12761,12318,21507,21449,4
21219,21312,22824,22299,4
19537,13430,13834,14115,4
20403,20409,22604,16011,4
10856,10958,24670,10904,4
2509,2392,2172,2435,4
3929,4313,18007,17923,4
3893,4059,3577,3885,4
12788,12688,22566,21307,4
13267,13320,24767,13278,4
2991,17738,17650,17748,4
14611,14223,14693,14350,4
4155,4605,4902,4685,4
6125,6058,22622,6043,4
10915,11615,11860,11507,4
20847,16827,20841,16839,4
18715,7275,18718,6876,4
18324,4826,18259,18160,4
9930,9899,22192,10015,4
20802,20785,16758,20783,4
11110,21185,24106,21394,4
19376,19502,19411,13702,4
6152,6151,21323,6081,4
11473,11636,11153,9415,4
8694,8479,23825,9506,4
16553,16708,20655,16686,4
9451,9563,22146,9408,4
6989,7180,7353,21628,4
17007,83,136,166,4
2620,2700,2162,2055,4
5283,18369,18243,5149,4
6429,6463,21200,6535,4
6977,7317,23228,23151,4
17520,2637,2487,17433,4
1496,1571,21241,1511,4
2958,17686,17582,17766,4
3479,3774,3291,3972,4
6543,5072,5333,4912,4
4605,4620,4685,4299,4
3816,17810,17763,17706,4
2370,17520,17460,17560,4
8506,8319,8885,7705,4
