14.9993000030518,61.2916984558105,25.0881996154785
14.9995002746582,45.7627983093262,46.0162010192871
15.0002002716064,58.3945999145508,26.6695003509521
15.0002002716064,63.8710021972656,33.5565986633301
15.0003995895386,62.4945983886719,43.9501991271973
15.000599861145,67.657600402832,46.0811004638672
15.0008001327515,37.3524017333984,39.980598449707
15.0132999420166,50.4611015319824,57.8576011657715
15.0165996551514,66.8136978149414,44.4523010253906
15.0181999206543,46.3835983276367,57.4118003845215
15.0243997573853,48.339298248291,31.218900680542
15.0328998565674,50.9998016357422,51.5564002990723
15.038200378418,40.4291000366211,28.0256004333496
15.0445003509521,67.13330078125,48.6293983459473
15.052300453186,67.410400390625,41.4942016601562
15.0558996200562,64.5995025634766,53.024299621582
15.0593996047974,44.1516990661621,54.9117012023926
15.0768995285034,57.1593017578125,48.9198989868164
15.0831003189087,50.5386009216309,32.3228988647461
15.0916996002197,41.9774017333984,36.3927993774414
15.125599861145,62.0001983642578,49.7725982666016
15.1321001052856,41.7248001098633,26.544900894165
15.2020998001099,63.9992980957031,48.1148986816406
15.2356004714966,64.5493011474609,43.214599609375
15.2671003341675,59.904598236084,28.8446998596191
15.2926998138428,51.000301361084,49.7803993225098
15.3064002990723,38.6898002624512,38.119800567627
15.3413000106812,47.1195983886719,39.3077011108398
15.351900100708,57.4152984619141,38.1422004699707
15.3559999465942,48.2467994689941,27.99880027771
15.3634996414185,56.0490989685059,44.8442993164062
15.3730001449585,42.247501373291,38.1693000793457
15.3781003952026,46.0886001586914,24.4692001342773
15.4061002731323,58.5418014526367,43.9790992736816
15.4124002456665,63.0470008850098,46.0049018859863
15.4224996566772,43.3893013000488,32.9987983703613
15.461799621582,41.9809989929199,45.4990997314453
15.4695997238159,52.9966011047363,26.2940006256104
15.4778995513916,55.0000991821289,52.6673011779785
15.4783000946045,53.8664016723633,41.7100982666016
15.540599822998,60.9724006652832,22.9785995483398
15.5604000091553,50.1813011169434,41.0001983642578
15.5673999786377,38.2537994384766,52.8843002319336
15.584400177002,56.4185981750488,29.9545001983643
15.5860004425049,53.567699432373,53.9999008178711
15.6000003814697,37.9444007873535,51.9949989318848
15.6121997833252,58.9369010925293,56.0826988220215
15.6504993438721,59.7690010070801,36.9995994567871
15.6602001190186,41.2056999206543,34.8470993041992
15.6711006164551,60.8518981933594,55.7279014587402
15.6714000701904,38.6419982910156,51.0670013427734
15.7320995330811,53.7579002380371,51.1734008789062
15.8141002655029,65.2285995483398,34.3991012573242
15.8216991424561,48.9029006958008,59.0746994018555
15.8381996154785,57.7454986572266,52.7067985534668
15.8668985366821,61.7099990844727,51.4817008972168
15.8673992156982,60.3535995483398,26.8136005401611
15.8770008087158,37.709400177002,51.4837989807129
15.8864002227783,48.8529014587402,24.8701992034912
15.8866996765137,44.0004005432129,36.9519004821777
15.8875999450684,60.844898223877,45.0399017333984
15.8886995315552,39.2000999450684,33.8881988525391
15.8899002075195,43.7853012084961,27.7276000976562
15.8922996520996,52.000301361084,48.6907997131348
15.907600402832,39.3437995910645,52.3592987060547
15.9305992126465,50.6688995361328,38.0007019042969
15.9421997070312,37.7233009338379,53.0330009460449
15.9542007446289,44.0536003112793,44.4035987854004
15.9603996276855,56.8432998657227,34.7393989562988
15.9675998687744,37.5606002807617,52.3872985839844
15.9771995544434,63.1582984924316,42.1332015991211
15.9827995300293,59.9998016357422,47.3385009765625
15.986400604248,40.7335014343262,47.1525993347168
15.9923992156982,64.5539016723633,50.2294006347656
16.0002002716064,38.2661018371582,53.7210998535156
16.0002002716064,66.0030975341797,39.5490989685059
16.0009002685547,67.0447006225586,51.0800018310547
16.0021991729736,50.4945983886719,55.964599609375
16.0048999786377,50.3572006225586,53.6595001220703
16.0077991485596,57.0049018859863,57.4863014221191
16.0088005065918,63.4835014343262,51.8070983886719
16.0186004638672,46.464599609375,49.6988983154297
16.0209999084473,58.1004981994629,24.3328990936279
16.0235004425049,46.8946990966797,29.0965995788574
16.0410995483398,35.4235000610352,48.6724014282227
16.0482997894287,52.8829002380371,55.8446998596191
16.0487995147705,68.7583999633789,50.8403015136719
16.0634994506836,63.6141967773438,23.5062007904053
16.0718002319336,50.5666007995605,60.5624008178711
16.0851993560791,72.0513000488281,44.6449012756348
16.0881996154785,62.5141983032227,33.9930992126465
16.1016998291016,46.586498260498,51.7476005554199
16.113899230957,44.9999008178711,42.5607986450195
16.1394996643066,68.1893997192383,44.2625007629395
16.1522006988525,60.266300201416,53.9328002929688
16.1546001434326,37.2643013000488,51.8274002075195
16.1695003509521,53.9995002746582,36.0252990722656
16.1788005828857,62.9370994567871,54.9687995910645
16.1851005554199,35.790699005127,49.4309005737305
16.1912994384766,63.7350997924805,32.2230987548828
16.1926002502441,36.2393989562988,48.877799987793
16.1949996948242,40.0004005432129,39.6710014343262
16.198299407959,56.3123016357422,59.6175003051758
16.210599899292,42.7499008178711,29.7957992553711
16.2143001556396,37.1986999511719,52.7251014709473
16.224100112915,68.9997024536133,46.3409996032715
16.2264003753662,43.8112983703613,49.9532012939453
16.2406005859375,37.1753997802734,53.369701385498
16.2453994750977,39.7458000183105,55.6102981567383
16.2579002380371,49.6299018859863,28.8665008544922
16.2775001525879,66.1434020996094,43.3797988891602
16.2789993286133,37.2439002990723,51.361499786377
16.2800998687744,65.1402969360352,41.4598007202148
16.2824993133545,39.1390991210938,27.2082996368408
16.282600402832,35.4225997924805,49.8077011108398
16.2922992706299,37.9803009033203,51.0610008239746
16.3341999053955,43.6461982727051,59.7976989746094
16.3733997344971,58.6808013916016,33.9992980957031
16.3743991851807,37.0709991455078,52.2112007141113
16.3775005340576,40.785400390625,36.8764991760254
16.3796005249023,36.8680000305176,48.6002006530762
16.3948001861572,36.0141983032227,47.5905990600586
16.4064998626709,37.3602981567383,54.8599014282227
16.4129009246826,55.2597007751465,39.220100402832
16.4172992706299,56.2300987243652,26.0454006195068
16.4207992553711,34.2444000244141,32.2302017211914
16.4433994293213,59.9458999633789,42.0000991821289
16.4472007751465,52.0283012390137,57.6324996948242
16.4512004852295,44.1088981628418,58.280101776123
16.4790000915527,38.4800987243652,51.0000991821289
16.4883995056152,64.9794006347656,54.5289993286133
16.4883995056152,71.0053024291992,43.2603988647461
16.4909992218018,63.3102989196777,36.122200012207
16.5009002685547,66.9045028686523,53.660400390625
16.5118999481201,39.2845001220703,50.9991989135742
16.5193996429443,34.9901008605957,49.0932006835938
16.5578002929688,36.9999008178711,51.8055992126465
16.5671997070312,49.2554016113281,33.1376991271973
16.5746002197266,51.2412986755371,47.1741981506348
16.5953998565674,35.0209999084473,49.6408004760742
16.6189994812012,68.9934997558594,48.3876991271973
16.63450050354,40.078498840332,51.766300201416
16.6371994018555,37.9210014343262,56.2435989379883
16.6487998962402,39.0900993347168,41.6534004211426
16.6487998962402,47.0480003356934,45.3982009887695
16.6620006561279,35.9514007568359,32.0005989074707
16.6653003692627,37.2237014770508,51.1694984436035
16.6669998168945,35.6017990112305,50.0551986694336
16.6765003204346,52.551700592041,46.0269012451172
16.6846008300781,51.8851013183594,27.6877994537354
16.6916999816895,36.999698638916,52.5289993286133
16.6935997009277,34.8791007995605,48.5794982910156
16.6972007751465,35.8749008178711,49.8964004516602
16.7019004821777,37.9916000366211,51.0009002685547
16.7147998809814,36.2380981445312,49.3620986938477
16.7157001495361,50.9098014831543,50.7905006408691
16.722900390625,37.5779991149902,51.0000991821289
16.7287998199463,35.1882019042969,49.9892997741699
16.7289009094238,50.774299621582,31.0004005432129
16.7548999786377,66.7817993164062,32.9570007324219
16.7954998016357,59.2401008605957,22.4589004516602
16.8008995056152,64.9711990356445,24.7544002532959
16.8040008544922,48.6535987854004,38.2178993225098
16.8069000244141,37.0004997253418,53.0284004211426
16.8176002502441,53.1184997558594,47.6710014343262
16.8201999664307,40.0199012756348,28.7586002349854
16.8304004669189,48.276798248291,22.9995994567871
16.8313999176025,71.6901016235352,41.8109016418457
16.8365993499756,47.4551010131836,57.9765014648438
16.8400993347168,40.8630981445312,26.6376991271973
16.8421001434326,41.2363014221191,32.9999008178711
16.851900100708,44.652099609375,34.9095993041992
16.8561992645264,35.4602012634277,50.2667999267578
16.8570003509521,37.0033988952637,51.4875984191895
16.8596000671387,38.8674011230469,50.9994010925293
16.8770008087158,52.6908988952637,49.8865013122559
16.8791999816895,35.7486991882324,50.2397994995117
16.8892002105713,46.2745018005371,54.4098014831543
16.8922004699707,34.6778984069824,49.3581008911133
16.9004001617432,34.7692985534668,49.8847007751465
16.9030990600586,36.1072006225586,50.0862007141113
16.9043006896973,59.9376983642578,57.6110000610352
16.9169998168945,36.9998016357422,52.0539016723633
16.9218997955322,68.6940994262695,52.3335990905762
16.92799949646,50.8429985046387,49.057300567627
16.9417991638184,35.1122016906738,50.3298988342285
16.9472999572754,41.8307991027832,38.000301361084
16.9480991363525,57.5923004150391,51.0372009277344
16.9556999206543,67.5820007324219,42.9744987487793
16.9585990905762,37.2722015380859,51.092399597168
16.9691009521484,36.2914009094238,50.2209014892578
16.9745006561279,35.9625015258789,50.4122009277344
16.9759998321533,32.899299621582,37.1271018981934
16.9804992675781,36.4369010925293,49.9168014526367
16.989200592041,36.2400016784668,50.4137001037598
16.993200302124,37.0004005432129,51.7723999023438
16.9936008453369,40.2625007629395,52.8013000488281
16.9943008422852,36.418399810791,50.3740997314453
16.9979000091553,36.4892997741699,50.2056007385254
16.9979991912842,38.3423004150391,50.9999008178711
16.9990005493164,34.5049018859863,50.2537994384766
16.9995994567871,35.7000007629395,50.4999008178711
17.0002002716064,39.3084983825684,57.5955009460449
17.0046997070312,61.1123008728027,25.3178005218506
17.0086994171143,45.801399230957,56.7243995666504
17.0139999389648,71.5280990600586,40.0928993225098
17.0223999023438,36.3576011657715,50.5442008972168
17.0247993469238,36.5336990356445,50.513599395752
17.0344009399414,54.9934005737305,29.5137996673584
17.0391998291016,35.385799407959,50.5723991394043
17.046199798584,55.8512001037598,46.9174003601074
17.0492000579834,60.5880012512207,33.9746017456055
17.0531005859375,36.155200958252,50.5964012145996
17.0594005584717,37.0000991821289,53.4744987487793
17.0611991882324,37.785701751709,51.0001983642578
17.0645999908447,37.5097007751465,50.9995994567871
17.066499710083,37.0872001647949,51.2522010803223
17.0706996917725,53.3245010375977,20.7942008972168
17.077299118042,57.5065002441406,28.9976005554199
17.0785007476807,35.5313987731934,43.6082992553711
17.0806999206543,52.369499206543,37.4900016784668
17.0832996368408,36.4926986694336,50.644100189209
17.0877990722656,46.0004005432129,48.0074996948242
17.093599319458,34.562198638916,42.3064002990723
17.0941009521484,35.0287017822266,50.6581001281738
17.0946006774902,37.000301361084,52.3180999755859
17.0998001098633,36.665599822998,50.4175987243652
17.1011009216309,48.8636016845703,41.7134017944336
17.1023998260498,72.6696014404297,43.0973014831543
17.1077003479004,37.0229988098145,51.4009017944336
17.1163997650146,35.942798614502,50.6883010864258
17.1226997375488,36.636100769043,50.5932006835938
17.1250991821289,34.298999786377,49.780200958252
17.12619972229,53.2100982666016,30.9997005462646
17.127799987793,36.7028999328613,49.5388984680176
17.1305999755859,77.1019973754883,43.8442993164062
17.1341991424561,36.9990997314453,52.6338996887207
17.1345996856689,72.2289962768555,46.2817993164062
17.1420001983643,50.8485984802246,23.1336002349854
17.1515998840332,36.7338981628418,50.2597999572754
17.156099319458,36.2722015380859,50.7391014099121
17.1571006774902,37.4743995666504,38.013500213623
17.159200668335,44.2592010498047,24.7115993499756
17.1676006317139,35.6244010925293,50.7518005371094
17.1678009033203,72.2491989135742,48.3251991271973
17.1751003265381,36.4707984924316,50.7592010498047
17.1760005950928,36.5694999694824,50.7316017150879
17.1765995025635,56.6598014831543,49.0960998535156
17.1770992279053,43.2051010131836,45.853099822998
17.1772994995117,34.2377014160156,49.2547988891602
17.1798000335693,39.4878005981445,50.999698638916
17.1811008453369,37.0008010864258,51.5494003295898
17.183500289917,36.7675018310547,39.8889999389648
17.1879005432129,37.1432991027832,51.1397018432617
17.1956996917725,62.2186012268066,52.5984001159668
17.1961002349854,34.3767013549805,33.7813987731934
17.2126007080078,36.9990997314453,52.0223999023438
17.2140007019043,36.7734985351562,50.5783996582031
17.2143993377686,36.6642990112305,50.7244987487793
17.2159004211426,48.1991996765137,61.4612998962402
17.2215995788574,37.2876014709473,51.0470008850098
17.2329998016357,55.1819000244141,60.9425010681152
17.2341003417969,57.0746002197266,53.989200592041
17.237699508667,35.3287010192871,50.8232002258301
17.2399997711182,36.7518005371094,50.6759986877441
17.2425994873047,36.5130996704102,50.8231010437012
17.2434997558594,47,39.9258995056152
17.2457008361816,36.6110992431641,50.7943000793457
17.2502002716064,36.1151008605957,46.5873985290527
17.2527008056641,36.3543014526367,50.8362007141113
17.2532005310059,60.0695991516113,51.0022010803223
17.2537994384766,37.0346984863281,51.3120002746582
17.2548999786377,36.8367004394531,49.9220008850098
17.2548999786377,42.9994010925293,54.7374992370605
17.262300491333,45.1026000976562,30.7828006744385
17.2656002044678,36.171501159668,50.8466987609863
17.2681999206543,37.0070991516113,51.4446983337402
17.2693004608154,36.850399017334,50.415699005127
17.273099899292,36.7209014892578,50.768798828125
17.2791004180908,34.3876991271973,50.7781982421875
17.2803993225098,37.0662002563477,51.2086982727051
17.2821998596191,36.9995994567871,51.7332992553711
17.294900894165,37.1204986572266,51.1212005615234
17.3041000366211,36.5848007202148,50.8619995117188
17.3050003051758,36.668098449707,50.8381004333496
17.3104991912842,37.2302017211914,51.0503997802734
17.328800201416,36.8460998535156,50.7162017822266
17.3318004608154,37.0008010864258,51.5859985351562
17.3325004577637,36.7500991821289,50.8339004516602
17.3328990936279,36.8869018554688,50.5890007019043
17.3353996276855,36.4640998840332,50.9009017944336
17.3397998809814,35.8376998901367,50.9053993225098
17.3437004089355,37.5373001098633,50.999698638916
17.3460998535156,48.0421981811523,56.0457000732422
17.3463001251221,55.0898017883301,58.1189002990723
17.3581008911133,46.7601013183594,33.9999008178711
17.358699798584,37.0147018432617,51.3429985046387
17.3591995239258,36.918701171875,50.2650985717773
17.3621997833252,34.0802001953125,50.2368011474609
17.3635997772217,36.8282012939453,50.8190002441406
17.3656997680664,36.6974983215332,50.8923988342285
17.3663997650146,37.8479995727539,51.0007019042969
17.3754997253418,37.0620002746582,51.1512985229492
17.3782005310059,36.7708015441895,50.880500793457
17.3824005126953,37.0308990478516,51.2355003356934
17.3917007446289,37.0894012451172,51.0989990234375
17.4001998901367,37.277099609375,51.0191993713379
17.4006004333496,35.5477981567383,50.9449005126953
17.4011993408203,51.0847015380859,41.6439018249512
17.4018993377686,37.1773986816406,51.0414009094238
17.4050006866455,36.1085014343262,50.9481010437012
17.4060001373291,36.6375007629395,50.9379005432129
17.4085998535156,36.9000015258789,50.8087997436523
17.4120006561279,44.8123016357422,59.7019004821777
17.4141006469727,36.8256988525391,50.8997001647949
17.4232006072998,36.940601348877,50.7159004211426
17.4234008789062,36.7700996398926,50.9319000244141
17.4251003265381,36.3893013000488,50.9598007202148
17.4297008514404,36.7024993896484,50.9486999511719
17.4377994537354,37.0505981445312,51.1095008850098
17.4416007995605,37.0814018249512,51.0646018981934
17.4419994354248,36.8851013183594,50.9087982177734
17.4515991210938,37.4392013549805,51.0012016296387
17.4538993835449,37.0093002319336,51.2858009338379
17.4547996520996,36.9329986572266,50.8843002319336
17.4557991027832,37.0004005432129,51.8512992858887
17.4573001861572,36.8548011779785,50.9476013183594
17.4573993682861,37.0223999023438,51.1519012451172
17.457799911499,38.8059005737305,50.9995002746582
17.4605007171631,61.4212989807129,21.9997997283936
17.4606990814209,36.9630012512207,50.8084983825684
17.4612007141113,36.9033012390137,50.9305000305176
17.4643001556396,36.9776000976562,50.6297988891602
17.4647006988525,36.8059997558594,50.9667015075684
17.4666996002197,37.0432014465332,51.0754013061523
17.4683990478516,37.0099983215332,51.2186012268066
17.4692001342773,36.7540016174316,50.9748992919922
17.4738998413086,37.0001983642578,51.6479988098145
17.4755992889404,36.9328994750977,50.9398002624512
17.4766998291016,36.9066009521484,50.9608001708984
17.4778003692627,37.211799621582,51.0070991516113
17.4801006317139,37.0162010192871,51.1123008728027
17.4801006317139,37.4453010559082,57.9604988098145
17.4838008880615,38.1534004211426,51.0001983642578
17.4855995178223,37.0420989990234,51.0341987609863
17.4857006072998,34.915699005127,50.9922981262207
17.4857006072998,36.9561004638672,50.953498840332
17.4857006072998,36.9788017272949,50.8847007751465
17.4888000488281,37.1223983764648,51.0074996948242
17.4890995025635,36.8480987548828,50.9874992370605
17.489200592041,36.9342002868652,50.9754981994629
17.4899997711182,36.9807014465332,50.9235000610352
17.4930000305176,37.0140991210938,51.0527000427246
17.4937000274658,36.9071006774902,50.9898986816406
17.4937000274658,57.1679992675781,61.2445983886719
17.4937992095947,36.5237007141113,50.9976005554199
17.4941005706787,36.964599609375,50.9795989990234
17.4941997528076,36.9999008178711,51.4449005126953
17.4946994781494,36.9818992614746,50.9622001647949
17.4978008270264,37.3009986877441,51.0010986328125
17.49880027771,37.0009994506836,52.3264007568359
17.4990005493164,37.0009002685547,51.1576995849609
17.4995002746582,36.951099395752,50.9994010925293
17.4995002746582,37.0046997070312,51.0204010009766
17.4995994567871,36.9986991882324,50.986499786377
17.4997005462646,36.9990997314453,50.8428001403809
17.5011005401611,66.6427001953125,38.0828018188477
17.5048007965088,36.972599029541,51.0001983642578
17.5062007904053,36.9999008178711,51.3569984436035
17.50830078125,36.9998016357422,51.0800018310547
17.5139007568359,63.8920974731445,48.3328018188477
17.5140991210938,37.0004005432129,50.9622993469238
17.5142002105713,37,50.9272003173828
17.5181007385254,36.9994010925293,49.723201751709
17.5182991027832,37.0252990722656,50.9987983703613
17.519100189209,59.000301361084,43.6525001525879
17.5191993713379,75.1063995361328,45.6780014038086
17.5205993652344,37.0026016235352,50.9882011413574
17.5216999053955,37,50.886100769043
17.5219993591309,36.676700592041,51.0008010864258
17.5219993591309,36.9863014221191,51.0019989013672
17.5224990844727,36.9990005493164,51.1167984008789
17.5228996276855,37.0000991821289,50.7695007324219
17.5237998962402,36.9999008178711,51.2699012756348
17.5240993499756,37,51.0563011169434
17.5244998931885,37.0639991760254,50.9995994567871
17.5258007049561,36.9659004211426,51.0014991760254
17.5307006835938,36.9992980957031,51.1980018615723
17.5312004089355,36.8837013244629,51.000301361084
17.5312995910645,33.9990005493164,49.5867004394531
17.5321998596191,36.9283981323242,51.0009994506836
17.5352001190186,36.9982986450195,51.030101776123
17.5375995635986,37.000301361084,50.9752998352051
17.5375995635986,37.0005989074707,50.9477005004883
17.5389995574951,36.9980010986328,51.0119018554688
17.5391006469727,37.0099983215332,50.9977989196777
17.5396003723145,36.9994010925293,51.0811996459961
17.5398998260498,36.9810981750488,51.0013999938965
17.5447006225586,37.0000991821289,50.9210014343262
17.5454006195068,36.999698638916,51.1488990783691
17.5464000701904,36.9636993408203,51.0010986328125
17.5482997894287,36.999698638916,50.8431015014648
17.5524005889893,36.9990005493164,51.0526008605957
17.55299949646,36.9985008239746,51.024299621582
17.55299949646,37.002799987793,50.9900016784668
17.5547008514404,36.9920997619629,51.0037994384766
17.5555000305176,36.7901992797852,51.0004997253418
17.5573997497559,62.9009017944336,46.3874015808105
17.5578002929688,37.1707992553711,50.9995002746582
17.5587997436523,37.0005989074707,50.9516983032227
17.559700012207,36.9991989135742,50.439998626709
17.559700012207,37.0004005432129,50.973201751709
17.5599994659424,37.0004997253418,48.8883018493652
17.5610008239746,37.0208015441895,50.9992980957031
17.5625,36.9992980957031,51.1133003234863
17.5645999908447,37.0001983642578,50.8829002380371
17.5673999786377,36.973201751709,51.0004997253418
17.5673999786377,43.2584991455078,32.144401550293
17.5701007843018,36.9248008728027,51.0001983642578
17.5701999664307,36.9990997314453,51.0746994018555
17.5704002380371,37.0023994445801,50.9878005981445
17.5715999603271,36.9990005493164,51.0229988098145
17.5725994110107,43.0127983093262,56.8415985107422
17.5730991363525,36.3970985412598,50.9992980957031
17.5758991241455,37.0009994506836,50.9648017883301
17.576000213623,37.0009994506836,50.7952003479004
17.5767002105713,36.9998016357422,51.2206001281738
17.5802993774414,37.0550994873047,50.9987983703613
17.5825996398926,36.9557991027832,51.0013999938965
17.5830001831055,37.0001983642578,50.9380989074707
17.5841999053955,36.989200592041,51.0018997192383
17.5849990844727,37.1134986877441,50.9998016357422
17.5853996276855,37.0189018249512,50.9978981018066
17.5869007110596,36.8740005493164,51.0008010864258
17.5900001525879,35.7723007202148,50.9998016357422
17.590799331665,36.9995002746582,51.0410995483398
17.5916004180908,36.9995994567871,51.1492004394531
17.593900680542,37.407299041748,51.0000991821289
17.595100402832,37.0008010864258,50.8471984863281
17.5951995849609,37.0012016296387,50.9818992614746
17.5953006744385,37.2344017028809,50.9998016357422
17.5988998413086,36.9992980957031,51.0182991027832
17.6035995483398,37.6460990905762,51.0078010559082
17.6039009094238,36.999698638916,50.9095993041992
17.6093997955322,37.0237007141113,50.9995994567871
17.609899520874,37.0014991760254,50.9444007873535
17.611499786377,36.9995994567871,51.331600189209
17.6116008758545,36.9724006652832,51.0013999938965
17.617000579834,37.1637992858887,51.000301361084
17.6184005737305,36.9995002746582,50.7594985961914
17.6196002960205,37.0007019042969,51.1124992370605
17.6198997497559,37.0000991821289,50.6449012756348
17.6203994750977,37.0014991760254,50.9766006469727
17.6231002807617,36.9986000061035,51.0186996459961
17.6233005523682,37.000301361084,50.236198425293
17.6236000061035,36.9998016357422,51.4384994506836
17.6256008148193,37.0082015991211,50.9973983764648
17.6263008117676,37,50.8823013305664
17.6284008026123,36.9992980957031,51.0527000427246
17.6285991668701,37.0744018554688,51.0000991821289
17.6287994384766,36.8409004211426,50.999698638916
17.6294002532959,36.9455986022949,51.0000991821289
17.6296997070312,63.1666984558105,24.7502002716064
17.6308994293213,36.644100189209,51.0000991821289
17.6354007720947,36.992000579834,51.0032997131348
17.635799407959,36.2615013122559,51.0004997253418
17.6368007659912,36.8931999206543,50.9999008178711
17.6380996704102,36.9995994567871,51.1554985046387
17.6383991241455,36.7575988769531,50.9992980957031
17.638500213623,59.1842994689941,27.1390991210938
17.6394004821777,37.0369987487793,50.9991989135742
17.6408004760742,37.2924995422363,50.9995994567871
17.6417999267578,67,41.6017990112305
17.6432991027832,68.9776992797852,50.2029991149902
17.6434001922607,38.2172012329102,28.0837993621826
17.6434993743896,37.1102981567383,51
17.6438007354736,36.9742012023926,51.0005989074707
17.6448993682861,37.0014991760254,50.9714012145996
17.6478996276855,37.005500793457,50.9958992004395
17.6481990814209,36.9992980957031,51.0471992492676
17.6488990783691,36.9998016357422,51.5429992675781
17.6497001647949,37.0004005432129,50.9468002319336
17.6541004180908,47.9038009643555,43.6629981994629
17.6546001434326,36.9990997314453,51.0271987915039
17.6548004150391,37.026798248291,50.9991989135742
17.6551990509033,74.0710983276367,47.5377998352051
17.6620006561279,36.9561004638672,51.0007019042969
17.6625995635986,36.9987983703613,51.0616989135742
17.6630992889404,60.9212989807129,46.7276000976562
17.6641006469727,37.0586013793945,50.9990005493164
17.6646003723145,37.0113983154297,50.9972991943359
