"","V1","V2"
314,"0.1313131313131313","0.0303030303030303"
315,"0.1414141414141414","0.0303030303030303"
316,"0.1515151515151515","0.0303030303030303"
317,"0.1616161616161616","0.0303030303030303"
318,"0.1717171717171717","0.0303030303030303"
319,"0.1818181818181818","0.0303030303030303"
320,"0.1919191919191919","0.0303030303030303"
321,"0.2020202020202020","0.0303030303030303"
322,"0.2121212121212121","0.0303030303030303"
323,"0.2222222222222222","0.0303030303030303"
324,"0.2323232323232323","0.0303030303030303"
325,"0.2424242424242424","0.0303030303030303"
326,"0.2525252525252525","0.0303030303030303"
327,"0.2626262626262627","0.0303030303030303"
328,"0.2727272727272728","0.0303030303030303"
329,"0.2828282828282829","0.0303030303030303"
330,"0.2929292929292929","0.0303030303030303"
331,"0.3030303030303030","0.0303030303030303"
332,"0.3131313131313131","0.0303030303030303"
333,"0.3232323232323233","0.0303030303030303"
334,"0.3333333333333334","0.0303030303030303"
335,"0.3434343434343435","0.0303030303030303"
336,"0.3535353535353536","0.0303030303030303"
337,"0.3636363636363636","0.0303030303030303"
338,"0.3737373737373738","0.0303030303030303"
339,"0.3838383838383839","0.0303030303030303"
340,"0.3939393939393940","0.0303030303030303"
341,"0.4040404040404041","0.0303030303030303"
342,"0.4141414141414142","0.0303030303030303"
343,"0.4242424242424243","0.0303030303030303"
344,"0.4343434343434344","0.0303030303030303"
345,"0.4444444444444445","0.0303030303030303"
346,"0.4545454545454546","0.0303030303030303"
347,"0.4646464646464647","0.0303030303030303"
348,"0.4747474747474748","0.0303030303030303"
349,"0.4848484848484849","0.0303030303030303"
350,"0.4949494949494950","0.0303030303030303"
351,"0.5050505050505051","0.0303030303030303"
352,"0.5151515151515152","0.0303030303030303"
353,"0.5252525252525253","0.0303030303030303"
354,"0.5353535353535354","0.0303030303030303"
355,"0.5454545454545455","0.0303030303030303"
356,"0.5555555555555556","0.0303030303030303"
357,"0.5656565656565657","0.0303030303030303"
358,"0.5757575757575758","0.0303030303030303"
359,"0.5858585858585859","0.0303030303030303"
360,"0.5959595959595960","0.0303030303030303"
361,"0.6060606060606061","0.0303030303030303"
362,"0.6161616161616162","0.0303030303030303"
363,"0.6262626262626263","0.0303030303030303"
364,"0.6363636363636365","0.0303030303030303"
365,"0.6464646464646465","0.0303030303030303"
366,"0.6565656565656566","0.0303030303030303"
367,"0.6666666666666667","0.0303030303030303"
368,"0.6767676767676768","0.0303030303030303"
369,"0.6868686868686870","0.0303030303030303"
370,"0.6969696969696970","0.0303030303030303"
371,"0.7070707070707072","0.0303030303030303"
372,"0.7171717171717172","0.0303030303030303"
373,"0.7272727272727273","0.0303030303030303"
374,"0.7373737373737375","0.0303030303030303"
375,"0.7474747474747475","0.0303030303030303"
376,"0.7575757575757577","0.0303030303030303"
377,"0.7676767676767677","0.0303030303030303"
378,"0.7777777777777778","0.0303030303030303"
379,"0.7878787878787880","0.0303030303030303"
380,"0.7979797979797980","0.0303030303030303"
381,"0.8080808080808082","0.0303030303030303"
382,"0.8181818181818182","0.0303030303030303"
383,"0.8282828282828284","0.0303030303030303"
384,"0.8383838383838385","0.0303030303030303"
385,"0.8484848484848485","0.0303030303030303"
386,"0.8585858585858587","0.0303030303030303"
387,"0.8686868686868687","0.0303030303030303"
388,"0.8787878787878789","0.0303030303030303"
389,"0.8888888888888890","0.0303030303030303"
390,"0.8989898989898991","0.0303030303030303"
391,"0.9090909090909092","0.0303030303030303"
392,"0.9191919191919192","0.0303030303030303"
393,"0.9292929292929294","0.0303030303030303"
394,"0.9393939393939394","0.0303030303030303"
395,"0.9494949494949496","0.0303030303030303"
396,"0.9595959595959597","0.0303030303030303"
397,"0.9696969696969697","0.0303030303030303"
398,"0.9797979797979799","0.0303030303030303"
399,"0.9898989898989899","0.0303030303030303"
400,"1.0000000000000000","0.0303030303030303"
401,"0.0000000000000000","0.0404040404040404"
402,"0.0101010101010101","0.0404040404040404"
403,"0.0202020202020202","0.0404040404040404"
404,"0.0303030303030303","0.0404040404040404"
405,"0.0404040404040404","0.0404040404040404"
406,"0.0505050505050505","0.0404040404040404"
407,"0.0606060606060606","0.0404040404040404"
408,"0.0707070707070707","0.0404040404040404"
409,"0.0808080808080808","0.0404040404040404"
410,"0.0909090909090909","0.0404040404040404"
411,"0.1010101010101010","0.0404040404040404"
412,"0.1111111111111111","0.0404040404040404"
413,"0.1212121212121212","0.0404040404040404"
414,"0.1313131313131313","0.0404040404040404"
415,"0.1414141414141414","0.0404040404040404"
416,"0.1515151515151515","0.0404040404040404"
417,"0.1616161616161616","0.0404040404040404"
418,"0.1717171717171717","0.0404040404040404"
419,"0.1818181818181818","0.0404040404040404"
420,"0.1919191919191919","0.0404040404040404"
421,"0.2020202020202020","0.0404040404040404"
422,"0.2121212121212121","0.0404040404040404"
423,"0.2222222222222222","0.0404040404040404"
424,"0.2323232323232323","0.0404040404040404"
425,"0.2424242424242424","0.0404040404040404"
426,"0.2525252525252525","0.0404040404040404"
427,"0.2626262626262627","0.0404040404040404"
428,"0.2727272727272728","0.0404040404040404"
429,"0.2828282828282829","0.0404040404040404"
430,"0.2929292929292929","0.0404040404040404"
431,"0.3030303030303030","0.0404040404040404"
432,"0.3131313131313131","0.0404040404040404"
433,"0.3232323232323233","0.0404040404040404"
434,"0.3333333333333334","0.0404040404040404"
435,"0.3434343434343435","0.0404040404040404"
436,"0.3535353535353536","0.0404040404040404"
437,"0.3636363636363636","0.0404040404040404"
438,"0.3737373737373738","0.0404040404040404"
439,"0.3838383838383839","0.0404040404040404"
440,"0.3939393939393940","0.0404040404040404"
441,"0.4040404040404041","0.0404040404040404"
442,"0.4141414141414142","0.0404040404040404"
443,"0.4242424242424243","0.0404040404040404"
444,"0.4343434343434344","0.0404040404040404"
445,"0.4444444444444445","0.0404040404040404"
446,"0.4545454545454546","0.0404040404040404"
447,"0.4646464646464647","0.0404040404040404"
448,"0.4747474747474748","0.0404040404040404"
449,"0.4848484848484849","0.0404040404040404"
450,"0.4949494949494950","0.0404040404040404"
451,"0.5050505050505051","0.0404040404040404"
452,"0.5151515151515152","0.0404040404040404"
453,"0.5252525252525253","0.0404040404040404"
454,"0.5353535353535354","0.0404040404040404"
455,"0.5454545454545455","0.0404040404040404"
456,"0.5555555555555556","0.0404040404040404"
457,"0.5656565656565657","0.0404040404040404"
458,"0.5757575757575758","0.0404040404040404"
459,"0.5858585858585859","0.0404040404040404"
460,"0.5959595959595960","0.0404040404040404"
461,"0.6060606060606061","0.0404040404040404"
462,"0.6161616161616162","0.0404040404040404"
463,"0.6262626262626263","0.0404040404040404"
464,"0.6363636363636365","0.0404040404040404"
465,"0.6464646464646465","0.0404040404040404"
466,"0.6565656565656566","0.0404040404040404"
467,"0.6666666666666667","0.0404040404040404"
468,"0.6767676767676768","0.0404040404040404"
469,"0.6868686868686870","0.0404040404040404"
470,"0.6969696969696970","0.0404040404040404"
471,"0.7070707070707072","0.0404040404040404"
472,"0.7171717171717172","0.0404040404040404"
473,"0.7272727272727273","0.0404040404040404"
474,"0.7373737373737375","0.0404040404040404"
475,"0.7474747474747475","0.0404040404040404"
476,"0.7575757575757577","0.0404040404040404"
477,"0.7676767676767677","0.0404040404040404"
478,"0.7777777777777778","0.0404040404040404"
479,"0.7878787878787880","0.0404040404040404"
480,"0.7979797979797980","0.0404040404040404"
481,"0.8080808080808082","0.0404040404040404"
482,"0.8181818181818182","0.0404040404040404"
483,"0.8282828282828284","0.0404040404040404"
484,"0.8383838383838385","0.0404040404040404"
485,"0.8484848484848485","0.0404040404040404"
486,"0.8585858585858587","0.0404040404040404"
487,"0.8686868686868687","0.0404040404040404"
488,"0.8787878787878789","0.0404040404040404"
489,"0.8888888888888890","0.0404040404040404"
490,"0.8989898989898991","0.0404040404040404"
491,"0.9090909090909092","0.0404040404040404"
492,"0.9191919191919192","0.0404040404040404"
493,"0.9292929292929294","0.0404040404040404"
494,"0.9393939393939394","0.0404040404040404"
495,"0.9494949494949496","0.0404040404040404"
496,"0.9595959595959597","0.0404040404040404"
497,"0.9696969696969697","0.0404040404040404"
498,"0.9797979797979799","0.0404040404040404"
499,"0.9898989898989899","0.0404040404040404"
500,"1.0000000000000000","0.0404040404040404"
501,"0.0000000000000000","0.0505050505050505"
502,"0.0101010101010101","0.0505050505050505"
503,"0.0202020202020202","0.0505050505050505"
504,"0.0303030303030303","0.0505050505050505"
505,"0.0404040404040404","0.0505050505050505"
506,"0.0505050505050505","0.0505050505050505"
507,"0.0606060606060606","0.0505050505050505"
508,"0.0707070707070707","0.0505050505050505"
509,"0.0808080808080808","0.0505050505050505"
510,"0.0909090909090909","0.0505050505050505"
511,"0.1010101010101010","0.0505050505050505"
512,"0.1111111111111111","0.0505050505050505"
513,"0.1212121212121212","0.0505050505050505"
514,"0.1313131313131313","0.0505050505050505"
515,"0.1414141414141414","0.0505050505050505"
516,"0.1515151515151515","0.0505050505050505"
517,"0.1616161616161616","0.0505050505050505"
518,"0.1717171717171717","0.0505050505050505"
519,"0.1818181818181818","0.0505050505050505"
520,"0.1919191919191919","0.0505050505050505"
521,"0.2020202020202020","0.0505050505050505"
522,"0.2121212121212121","0.0505050505050505"
523,"0.2222222222222222","0.0505050505050505"
524,"0.2323232323232323","0.0505050505050505"
525,"0.2424242424242424","0.0505050505050505"
526,"0.2525252525252525","0.0505050505050505"
527,"0.2626262626262627","0.0505050505050505"
528,"0.2727272727272728","0.0505050505050505"
529,"0.2828282828282829","0.0505050505050505"
530,"0.2929292929292929","0.0505050505050505"
531,"0.3030303030303030","0.0505050505050505"
532,"0.3131313131313131","0.0505050505050505"
533,"0.3232323232323233","0.0505050505050505"
534,"0.3333333333333334","0.0505050505050505"
535,"0.3434343434343435","0.0505050505050505"
536,"0.3535353535353536","0.0505050505050505"
537,"0.3636363636363636","0.0505050505050505"
538,"0.3737373737373738","0.0505050505050505"
539,"0.3838383838383839","0.0505050505050505"
540,"0.3939393939393940","0.0505050505050505"
541,"0.4040404040404041","0.0505050505050505"
542,"0.4141414141414142","0.0505050505050505"
543,"0.4242424242424243","0.0505050505050505"
544,"0.4343434343434344","0.0505050505050505"
545,"0.4444444444444445","0.0505050505050505"
546,"0.4545454545454546","0.0505050505050505"
547,"0.4646464646464647","0.0505050505050505"
548,"0.4747474747474748","0.0505050505050505"
549,"0.4848484848484849","0.0505050505050505"
550,"0.4949494949494950","0.0505050505050505"
551,"0.5050505050505051","0.0505050505050505"
552,"0.5151515151515152","0.0505050505050505"
553,"0.5252525252525253","0.0505050505050505"
554,"0.5353535353535354","0.0505050505050505"
555,"0.5454545454545455","0.0505050505050505"
556,"0.5555555555555556","0.0505050505050505"
557,"0.5656565656565657","0.0505050505050505"
558,"0.5757575757575758","0.0505050505050505"
559,"0.5858585858585859","0.0505050505050505"
560,"0.5959595959595960","0.0505050505050505"
561,"0.6060606060606061","0.0505050505050505"
562,"0.6161616161616162","0.0505050505050505"
563,"0.6262626262626263","0.0505050505050505"
564,"0.6363636363636365","0.0505050505050505"
565,"0.6464646464646465","0.0505050505050505"
566,"0.6565656565656566","0.0505050505050505"
567,"0.6666666666666667","0.0505050505050505"
568,"0.6767676767676768","0.0505050505050505"
569,"0.6868686868686870","0.0505050505050505"
570,"0.6969696969696970","0.0505050505050505"
571,"0.7070707070707072","0.0505050505050505"
572,"0.7171717171717172","0.0505050505050505"
573,"0.7272727272727273","0.0505050505050505"
574,"0.7373737373737375","0.0505050505050505"
575,"0.7474747474747475","0.0505050505050505"
576,"0.7575757575757577","0.0505050505050505"
577,"0.7676767676767677","0.0505050505050505"
578,"0.7777777777777778","0.0505050505050505"
579,"0.7878787878787880","0.0505050505050505"
580,"0.7979797979797980","0.0505050505050505"
581,"0.8080808080808082","0.0505050505050505"
582,"0.8181818181818182","0.0505050505050505"
583,"0.8282828282828284","0.0505050505050505"
584,"0.8383838383838385","0.0505050505050505"
585,"0.8484848484848485","0.0505050505050505"
586,"0.8585858585858587","0.0505050505050505"
587,"0.8686868686868687","0.0505050505050505"
588,"0.8787878787878789","0.0505050505050505"
589,"0.8888888888888890","0.0505050505050505"
590,"0.8989898989898991","0.0505050505050505"
591,"0.9090909090909092","0.0505050505050505"
592,"0.9191919191919192","0.0505050505050505"
593,"0.9292929292929294","0.0505050505050505"
594,"0.9393939393939394","0.0505050505050505"
595,"0.9494949494949496","0.0505050505050505"
596,"0.9595959595959597","0.0505050505050505"
597,"0.9696969696969697","0.0505050505050505"
598,"0.9797979797979799","0.0505050505050505"
599,"0.9898989898989899","0.0505050505050505"
600,"1.0000000000000000","0.0505050505050505"
601,"0.0000000000000000","0.0606060606060606"
602,"0.0101010101010101","0.0606060606060606"
603,"0.0202020202020202","0.0606060606060606"
604,"0.0303030303030303","0.0606060606060606"
605,"0.0404040404040404","0.0606060606060606"
606,"0.0505050505050505","0.0606060606060606"
607,"0.0606060606060606","0.0606060606060606"
608,"0.0707070707070707","0.0606060606060606"
609,"0.0808080808080808","0.0606060606060606"
610,"0.0909090909090909","0.0606060606060606"
611,"0.1010101010101010","0.0606060606060606"
612,"0.1111111111111111","0.0606060606060606"
613,"0.1212121212121212","0.0606060606060606"
614,"0.1313131313131313","0.0606060606060606"
615,"0.1414141414141414","0.0606060606060606"
616,"0.1515151515151515","0.0606060606060606"
617,"0.1616161616161616","0.0606060606060606"
618,"0.1717171717171717","0.0606060606060606"
619,"0.1818181818181818","0.0606060606060606"
620,"0.1919191919191919","0.0606060606060606"
621,"0.2020202020202020","0.0606060606060606"
622,"0.2121212121212121","0.0606060606060606"
623,"0.2222222222222222","0.0606060606060606"
624,"0.2323232323232323","0.0606060606060606"
625,"0.2424242424242424","0.0606060606060606"
626,"0.2525252525252525","0.0606060606060606"
627,"0.2626262626262627","0.0606060606060606"
628,"0.2727272727272728","0.0606060606060606"
629,"0.2828282828282829","0.0606060606060606"
630,"0.2929292929292929","0.0606060606060606"
631,"0.3030303030303030","0.0606060606060606"
632,"0.3131313131313131","0.0606060606060606"
633,"0.3232323232323233","0.0606060606060606"
634,"0.3333333333333334","0.0606060606060606"
635,"0.3434343434343435","0.0606060606060606"
