"","X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99"
"11",0.0236211844840795,0.0443489518307134,0.024183774126122,0.0165578545363728,0.0420579502039145,0.0634435134014044,0.0530884083715104,0.0227758388618113,0.0103123835195928,0.00233554354971041,0.028565898051973,0.111133597854187,-0.00651976255725792,0.064967393467748,0.0844085190376421,0.0326079441232912,0.10543051824724,0.0208437537225795,-0.0230087996633093,0.0140581303337524,-0.0150404761957195,-0.0294768156896287,0.0322954109888243,0.0715541701357951,0.105159789709507,0.113603555080851,0.1833659833399,0.0978434236028242,0.151508570709423,0.0824392008132624,-0.0206856205097995,-0.052753363924053,0.0823595160453436,0.165629911115673,0.0967496848262116,0.239571026264405,0.196810367649463,0.272348569589198,0.28500058784219,0.243632409810694,0.0115321769020329,0.0134908792217533,0.0968865157240556,0.135007938081755,0.307095753349513,0.378718127391457,0.54451996933026,0.518467324873955,0.429203434744038,0.366285257054392,0.0126481184643513,0.0110020000865356,0.101196523028496,0.173306260992615,0.367477131972485,0.595224199917819,0.745059894737757,0.802095094005831,0.731959136568493,0.512270361305484,0.0554430867999688,0.0183196758814173,0.145452084341558,0.259002988940648,0.505161590782603,0.722499053858011,0.922043139867542,0.891761769753824,0.76104971600225,0.554276356503817,0.0447435616813395,0.00186980033250752,0.192036011404489,0.293787308248891,0.452930587356871,0.804837770933352,1.00565167707002,0.998233300079756,0.917621856580995,0.575060328801751,0.0483954849287869,-0.00056325823263334,0.127215005139229,0.270213969545179,0.44657342865881,0.606539465946972,0.839224681092758,0.856295055944269,0.748654808082541,0.597354914205837,-0.00147417843133873,0.0240380728609673,0.0634461604621021,0.192111852915964,0.285953373508139,0.493435684430051,0.609078816985322,0.68538853231563,0.562357954653334,0.404842032471561
"12",0.0228395189493284,-0.0632854123708114,-0.0830037975114303,0.00471142084246499,0.0122028679252291,-0.015628013169362,0.0478259597526454,-0.027914796930879,0.0670022382327793,-0.0343524634038004,0.021281197075586,-0.0112543037662101,0.0330644270603163,0.0026062915169821,-0.0306189491392945,0.0123217880874109,0.0229388968273176,0.0451377894129692,0.038552988605844,0.0545847854230894,0.0931838962539537,0.0153356036976317,0.0453674743994112,0.014863951979925,0.0692460346929401,0.0629327003223341,0.0738061384033562,0.190049434026566,0.152049141178465,0.169499088269906,0.0230645791465949,-0.00762215667721937,0.0701606209631905,0.0986753940672782,0.132329497011823,0.269421049860572,0.247725320674247,0.286433296783452,0.264998362189131,0.184837021638071,0.0182806077721364,-0.0334976442543107,0.115575222799464,0.120588786295258,0.323051578072449,0.380081050757886,0.538389745214295,0.515531751270863,0.417888008098181,0.303494056479869,0.0490743344839685,0.0574763288594054,0.148771669566647,0.249928173713871,0.402531814421279,0.484433355713962,0.730753635591217,0.761014986564184,0.647694097959279,0.501026841727796,0.0709754536553259,0.0663663179036383,0.113489125574033,0.287166731653231,0.55590066950993,0.689632800275496,0.903607232139151,0.946091617267593,0.837672650496305,0.655620809340478,0.0264277080906395,0.00403111763733837,0.156714482285161,0.313672977077395,0.502651549263503,0.789835079399038,0.913213263858488,0.972273558612189,0.833654689600613,0.633427503808858,0.0319942696920021,0.0455470757070739,0.0945125637024179,0.244035118264632,0.387079273991321,0.618344858606922,0.87411308273167,0.831897275869135,0.821002097632001,0.544881018543487,0.0604703441093133,0.0693957985241236,0.110967378629522,0.242253667610066,0.282980925310087,0.429843522775951,0.624984734498503,0.611459528795414,0.490740837234502,0.403715829424469
"13",0.0468828955769612,0.0284299353647222,-0.0351676867402831,-0.0140115431784101,-0.000707562898367703,0.0193390487529655,-0.00768356734158591,0.0636183253099638,-0.000767790593577934,0.042124208771267,-0.0345439286279567,0.0757450534367766,0.0331056789681454,0.106070464541451,0.0167735316666863,0.090374683238846,0.026004583342184,0.109468943820843,0.0662332261627913,0.0703546894614841,0.0194766526420144,0.00194688177344049,0.0761178055564142,-0.0140286575555739,0.0473338436424766,0.0821466423309189,0.0829497142275861,0.106641058041645,0.144837038903618,0.0649594896125863,0.0137436543320228,0.0567754663225823,0.0268251553777225,0.121443781845829,0.164402082666814,0.21433883822595,0.252379187162359,0.279454304171312,0.294890671081386,0.152098527122365,0.0137693498778297,0.0671169469028815,0.0660470268671509,0.181832935071026,0.238640647926114,0.503417344416921,0.525363434869764,0.561869985633592,0.444935074560251,0.398418440659738,0.0244716164278361,0.03023463733843,0.0532531478441158,0.246560147621779,0.431161901558913,0.590454030724097,0.817402006792246,0.722439057201767,0.658596915506353,0.448440644807636,0.0453261971185049,0.0315338364709144,0.16169513873185,0.288002000189313,0.409551390910504,0.764809026301488,0.904315981198453,0.87200733580996,0.836127889100038,0.590743064257091,-0.0254289486978995,-0.0147192905997002,0.118712532310535,0.31104574922214,0.567299190875914,0.750833236231016,0.993607203435888,1.01297284283647,0.882509058997837,0.64307232238414,0.0104191878525862,0.0727076298146706,0.123125819796016,0.262508118330554,0.510704956401274,0.706647847491533,0.891521471189406,0.830455878523163,0.77896262890234,0.507981374081607,0.00963454109923209,0.0182441717216113,0.0657036107572693,0.231042757806536,0.391823051590052,0.545685947092408,0.642095715227361,0.572050987970922,0.49256860008147,0.43490366302126
"14",0.0333145994184629,-0.016066271058726,0.00819375771713167,0.0127532186536007,-0.0674761357873593,-0.00749303093732057,0.00650097256198236,0.0834554528314123,-0.0114103743806432,-0.00339878494835468,0.0254533704153014,-0.00722431941329446,0.0214398989116186,-0.000623697217977701,0.026681944115932,0.0139717849416551,0.0882470378412463,0.0977749404931312,0.0934826070430658,-0.0110174337128274,-0.0435316127565551,0.0371841561307263,-0.0415578449620029,0.0457726405431922,0.0683385327675327,0.0717845932359405,0.11587409562728,0.0874319635322437,0.136502213006447,0.132091874027069,0.0510926764397086,0.0498639986717327,-0.0186927630472127,0.0292764636313389,0.0824002625654992,0.206055944698616,0.234010220681828,0.26021000663719,0.206523253342514,0.202498042908578,0.0956348002739041,-0.0478172965663982,0.00181516391734197,0.212217969887001,0.289437414613637,0.333819561405594,0.526909393899303,0.492960080373076,0.404777315948243,0.313164071207795,0.0198848586868308,0.0683227181040617,0.201725902147201,0.180349135112096,0.399701529810378,0.580874742914837,0.72320499865532,0.752395307883915,0.680094021394354,0.458968286050709,0.0265425558829726,0.0399503178498402,0.165087010246395,0.237737128088774,0.53266980161677,0.714442667462535,0.974568512500576,0.966700147102742,0.823301710058963,0.700876077290319,-0.0360291551826688,0.0591106476357063,0.173382032127352,0.318756442732275,0.528433417889663,0.682635820631559,1.00301278997634,0.983897976655677,0.859561224322383,0.609426031093623,0.00726176739595762,0.060379124931972,0.122580755531443,0.223217503641827,0.385090216058686,0.663357862505021,0.79722012820304,0.901944983942187,0.770820648788883,0.596974850507687,-0.0315138722013467,0.0204095757118264,0.116493799931123,0.172364046883223,0.361034893877224,0.481468809073557,0.660955761538771,0.688157867197609,0.634294030770247,0.497442247350017
"15",0.0339771650807415,-0.0845505390880929,0.024861907540798,-0.024166876489929,0.0153619971650978,0.00672400885817103,0.0136259898030743,0.0314731108624569,0.095702035106718,0.0487127731476017,0.0748687121640918,0.034686253097201,0.0333144720986756,-0.0538607888047755,0.0308260582192466,-0.020452992502032,0.0719081583998541,0.0732318989773484,0.0384526393843024,0.0346011379573436,-0.0293727627513086,0.00926808813422883,0.0601575328434076,0.0414816622492931,0.0376416416203437,0.071776988377408,0.157298775600096,0.145008688426721,0.0802497186885411,0.088017810697244,0.053776879895832,-0.00729547132006914,0.108568701114559,0.0942962848475162,0.114382657258001,0.266560540889364,0.289955236311004,0.250859187384827,0.295211319891432,0.193564894094402,0.0683458671904065,0.0411721659940414,0.00937821054932174,0.130056744004164,0.217257921424286,0.417296060496775,0.539711369245098,0.486267168768916,0.456315349391325,0.289598217459855,-0.0515512505201192,0.0636844396643676,0.182100384157871,0.239767092712801,0.400504399610612,0.556619696256426,0.730124235841186,0.709073599994884,0.690614841025414,0.483661802176848,0.0928497502477482,0.0373624181363281,0.0999545688450552,0.283532715953864,0.506290999552836,0.692323947333,0.928761129305849,1.01042964691283,0.820335012267913,0.533969984500743,-0.0236637904027159,0.100006913511043,0.168659575767877,0.323249695723916,0.526045881705966,0.747428631335368,0.955526632736051,1.00635655466923,0.827833139992773,0.564913818610155,0.0311764317938961,0.165120933448377,0.1670213632835,0.281905167978075,0.445564494952876,0.652824863811067,0.863155760710215,0.923393369571975,0.80905331808704,0.533017800351977,-0.0182746157518372,0.0442710218358454,0.114983782661265,0.219125985788612,0.340065843342135,0.494733289269313,0.620811121166426,0.623361038091989,0.620094610435592,0.435585863238267
"16",-0.0146697583384869,-0.0555053120732985,0.0574800388596176,0.00126100858824755,-0.0599641153275735,0.0191233560490022,0.0250101215738647,0.00545184728084893,0.0257071918605739,0.0140722097815672,-0.00856670264248431,0.0281368128577021,-0.0421157538007829,0.0380811909159465,0.0576842798269664,0.0909610682674425,0.0477397153565734,0.0791473563324402,0.0926944459058044,0.0765019861850333,0.0118561152413336,-0.0465176868518429,-0.0378766479697447,0.00740375833997514,0.0857635257231005,0.153119459507608,0.136033420923454,0.166353860552504,0.159218380994705,0.120955545656085,-0.0202444065854079,0.00147586211588228,-0.00858892289941044,0.100916101598164,0.144122402256769,0.227047433847308,0.270496757016779,0.247913187776602,0.198763343320579,0.182708510932789,-0.0321130154714181,0.0375289033623663,0.0578434400880907,0.200743116950273,0.268924781073878,0.412113076400981,0.496606057744671,0.496941754800223,0.415742608766964,0.303656173334935,0.00799302493872398,0.116078701193749,0.0256255226262019,0.251429473403082,0.394126125875019,0.611798536668328,0.692481204916722,0.829518669602038,0.677227577439967,0.545130806264564,-0.00385103733274933,0.0162838566664889,0.132521867105742,0.250773279842092,0.509463665859128,0.709327486384799,0.945554444867546,0.957589124537634,0.82547646234283,0.58492452059645,-0.00178563396000225,0.0570991822231839,0.179069357969483,0.314188228379877,0.497528252630442,0.711197469744277,0.95361810329811,0.968765748853955,0.797076521911599,0.655231240268454,-0.0188132666008103,0.0944880686313201,0.0725181685025302,0.280977515968336,0.429427100528147,0.69447500197164,0.858803555915634,0.955022252092062,0.735004777070824,0.506385145446065,-0.00132559537262036,0.0189304226105031,0.0670466913644026,0.220887256484174,0.323102278257514,0.454183097692081,0.600389552964839,0.59575490949613,0.547653885603935,0.374579709865357
"17",0.0443039653251338,0.0962000504106245,0.0128581134940173,-0.0172364557866645,-0.0213865876820981,0.0223872981835771,0.0992186782576729,-0.0232057196110744,0.0441766742941339,0.0661264456069218,0.0309589988199498,-0.0852551802533503,-0.0338205140853388,0.0743084285308394,0.0461946864629169,-0.0207061030122035,0.0461926787740837,0.0691293554700709,0.0941573442840818,0.0540782588111766,-0.00978228945860115,-0.000774438952656676,-0.00466465087360144,0.0663092851661607,0.124946009292029,0.0848340629239414,0.1062338793795,0.153996274136428,0.107057355207996,0.0454299364262777,-0.0275196680101803,0.0186597343738146,0.0293748099231629,0.129467424838805,0.16835448177369,0.298820915611457,0.365528924351444,0.264957871761117,0.301615086919145,0.132857787349882,-0.00638456482331638,0.0526786686940198,0.0746198537076842,0.128674269389881,0.262836132426611,0.388991263014527,0.542166068318005,0.504933359120842,0.423111081488351,0.389928682047873,-0.0393688693621493,0.0493844966227451,0.0630944020525857,0.212132141671881,0.393281653455725,0.607126456146495,0.766719133315282,0.74788091263417,0.723926519840599,0.465994146600017,-0.00235387653889663,-0.00494692768745039,0.27431283622271,0.27432138810866,0.535568966440754,0.756559853295526,0.948551373943881,0.857293571480137,0.743914152195099,0.591276943859469,0.030044804740572,0.0757599766858085,0.171506539657374,0.248358769170613,0.538969296276549,0.819020305219389,0.98675596120913,0.996798737451368,0.867270953311299,0.650585262666101,0.0593041004054107,0.151279068087084,0.0695114164210644,0.205561761704361,0.457814412943758,0.607403666059722,0.814499052714488,0.860083348509205,0.803254932589504,0.562140497293946,0.058036065964973,0.0325521395926174,0.108075460403466,0.186741382529316,0.329228295988169,0.50784032613747,0.616371720707536,0.674037276966431,0.557480202007403,0.472367717729756
"18",0.0504197531936684,0.0235091879363202,0.0542846118330904,-0.0119936012731,-0.00779760827006393,0.0735475131340703,-0.011729769935852,0.092185867128002,0.00351198566779516,0.00566471614777162,0.0611667054200359,0.0119252910052436,-0.0381492333739273,0.0265798762002452,0.0376983485449936,0.0243837685663777,0.119760525128023,0.0377156352566288,-0.0466833910583699,0.0401042713370567,-0.0972502142849879,0.0419015677112726,0.0552420319958357,0.130731653709961,0.05682486995939,0.111414719948617,0.14224883883001,0.0952800061648313,0.112550044783861,0.137749165868348,-0.029973708523447,0.0256720390990573,-0.01906820117218,0.130113650972184,0.173226475910516,0.197555782345436,0.290152354317676,0.297887848570713,0.24576629183257,0.172105206749259,0.0395229545897796,0.00458484075031802,0.128325896057667,0.127225534936792,0.382513532098398,0.356052813592354,0.497341803032189,0.506178687566095,0.444502914367903,0.347236619042666,0.127549351166186,0.0805300857404157,0.153789242651105,0.256434899836111,0.367738892224596,0.577584588941534,0.734300625150189,0.772339044037925,0.685757011899497,0.478055467996479,0.0757838590832784,0.0672346699834029,0.210316171585084,0.226299612564306,0.530436056490477,0.702530456736623,0.904549048688612,0.975639460455893,0.75370556305407,0.652016965861284,0.0160126696469071,0.10079190995346,0.142311950304485,0.28254217431585,0.548657666627042,0.761976564862476,1.01244803384121,1.02059123691027,0.901392112227407,0.61661142032454,0.0241507891638027,0.0408765673455637,0.0913746720609504,0.164402267465625,0.456640252494728,0.653851422101348,0.810054366034424,0.956366695962053,0.779903243918021,0.550193154960269,-0.0238880961120214,-0.0150098941861101,0.0856513125496196,0.194999497757407,0.364213309020632,0.526990755539376,0.605079809492243,0.623114628834423,0.598803016374055,0.390913247985919
"19",-0.00205654116276885,-0.060713812892277,0.0204744793735652,-0.020961803603099,0.0207535511180757,0.0616839001666658,-0.00995223194612313,0.0332550947171329,0.011351175273075,0.0600199946851603,-0.00111883931613118,0.0694378904512063,-0.00759264883692425,0.0566046570016888,0.0120346812485325,0.037811334260296,0.0862917607340767,0.0538731721146708,0.0595506543650402,0.0302354080908984,0.0699491615061352,0.0214538573756937,-0.0265681431888188,0.0499801900220564,0.0553269716764156,0.115026289447575,0.188156923323139,0.167682216180723,0.0875239541688176,0.0835679460433007,0.00755434120701422,0.0525736202034241,0.046472157392559,0.0563859121461331,0.24500093332708,0.196535548546173,0.309366670268102,0.296162685519045,0.295491609408416,0.16452154610599,0.0628059361430925,0.0617472768441532,-0.0126088943594719,0.156793697017994,0.300483241717534,0.342390465393088,0.50953416687847,0.533116973807586,0.449190178214538,0.323919785946241,-0.0559961944017568,-0.0333117119003346,0.0357429077433534,0.33322246630873,0.349690588810006,0.686309608866656,0.721578792146646,0.783927301388734,0.660634991779669,0.503486955146983,0.0196873439471637,0.0902933822799133,0.186025089746653,0.218635085622455,0.447580364592522,0.715462023321229,0.981465910867922,0.911713163728763,0.830370861520334,0.522381531888306,0.0106750953154705,0.078805153134368,0.140797346711361,0.302342306529481,0.467201029056571,0.785194531334647,0.921950008130792,0.92145158928462,0.76811749464202,0.626043866571884,0.0130431313109901,0.171764527600302,0.145807756675818,0.239430614860297,0.458416833699469,0.645810313118808,0.831896315960062,0.872404449328824,0.71318213322901,0.571881026883669,-0.0275580138473921,-0.0139005721572662,0.0656435586436094,0.178415161002923,0.27664024320181,0.513656717974608,0.606163170791909,0.561343527972201,0.567159202120998,0.404405308037392
"20",0.0339604580815131,0.021242218205852,0.00868246447827984,-0.00284783128802173,-0.0201880321753412,0.00804924763643375,0.0366705113045746,-0.0118049996110672,0.0129582082562496,-0.0230083573051754,-0.0440981050288233,-0.0155626858223584,0.0800915884149847,0.0336941088359377,0.0224838894572349,0.0714389633050747,0.066573120340437,0.0264498154790561,0.040464405348109,0.0349281822727,-0.0866663372753548,-0.036631796851337,-0.0236934284420852,0.00582999693562474,0.124611121406511,0.15004545832342,0.196292529992781,0.137845232342061,0.135255247114429,0.0880635190824914,0.0297278820063209,0.0360675912959422,0.0452956165589021,0.148669623641923,0.185064632893252,0.159249225004348,0.276508163379244,0.298381555740366,0.220720393939831,0.112909944678645,-0.0106785741073839,0.0765956868435674,0.182094954412533,0.150225573991379,0.314161809086784,0.361074642783347,0.462869852936554,0.476442272244285,0.474952854545444,0.362158487208829,-0.0554740933142171,0.00406399508888425,0.0589239200941854,0.19637331345562,0.391379113889999,0.587836136881522,0.622907716627875,0.701128857738612,0.691896484841264,0.50199629279992,0.0456289922166152,0.0326010563258023,0.0672188116087448,0.242119089775431,0.493064519882245,0.74650215894309,0.924702044743461,0.911873101506086,0.821528104766998,0.639739613082175,-0.0339415073356965,-0.0454356969010398,0.0857628343400726,0.28409528271295,0.444929217559151,0.655035660160302,0.923051248041094,0.935486714992754,0.880655476397633,0.60739216785913,-0.00796424558498008,0.00252949058939494,0.139194527755352,0.229962343275409,0.462083347292292,0.654361134372561,0.805661263982142,0.838153981298132,0.76645890214972,0.503789705939418,0.0142077265315365,-0.00189454356311269,0.0821904212444528,0.246455226238313,0.288178320652125,0.500000837150304,0.588206565601592,0.697652556548134,0.562925813897467,0.451270455217609
"21",0.0414442399081712,0.0256944642616787,0.122262324147802,0.153184986802402,0.313620701592742,0.546129954567141,0.61362462433778,0.67775374098656,0.564313840276491,0.49983356440913,0.0216198369175813,0.0219737041774815,0.0825084988918873,0.282607380055714,0.452125072670379,0.662525399917457,0.755418990259634,0.867446789395556,0.752760650838763,0.557629993238098,0.00227239970870715,0.0897209975328442,0.148083503867104,0.290375296482462,0.480843439305099,0.747970494274232,0.933676611942956,1.01333643959447,0.839732279639403,0.639586327998451,0.00831475150301238,0.0130288028365089,0.091446304753784,0.222382241122379,0.544007709037849,0.763055379041488,0.950776656844641,0.948658157899254,0.89513345403552,0.596782155077612,0.0624644650473889,0.0383215684410462,0.14953575608388,0.215094483480521,0.368218875450803,0.628771142880374,0.728941588580354,0.746960263217781,0.746915358403889,0.413940726425085,-0.0192370052575094,0.0518934520714274,0.066842919859073,0.197317596753178,0.262437272435641,0.381429338127665,0.478629527821061,0.48293513910185,0.464244807777634,0.262148409331114,-0.0491382416942734,0.01871281208198,0.0703689147307224,0.0452106765281396,0.113049296755225,0.235583391578833,0.18531927876356,0.246481718017228,0.202067260637171,0.23793892861074,0.0209514857967324,-0.00531150486279712,0.0322917593628877,0.00402812129294091,0.0131526301285139,0.0454330866235954,0.141721335624699,0.120576943917231,0.0921097302573112,0.107211129154707,-0.0541038511079656,0.0127230692147354,0.0169910266318498,-0.0334271280574113,-0.0165184455052638,0.0721495653254974,0.058203679018205,0.0214772460293829,0.043490502537633,0.0197047920818875,0.0492697194788036,0.0682026017629297,-0.0191169373294873,-0.0119337050790233,-0.0203419662672702,-0.00246187290749092,0.00314896225555247,0.0706733360619224,0.00355897922603743,-0.0149159765124216
"22",-0.0102804425742436,0.0893319967020192,0.048667101588409,0.13297595797642,0.357151745014677,0.484369818109811,0.566609970656591,0.549550854057382,0.51624375500657,0.394895811404393,-0.0138784640145279,0.0487324339155969,0.181988325916751,0.24385384416772,0.481222972751196,0.648882732411142,0.896959081865712,0.869700404368473,0.742048564366709,0.49529854138283,0.041477287560406,0.0535571703568167,0.193772160911172,0.248195778290197,0.533371253288901,0.725709282989542,0.964373980719423,1.06336598727217,0.855009510136268,0.588753139870302,0.0406730548332957,0.0824052973816745,0.137209007241837,0.269165583830724,0.540948594529636,0.698201699002965,0.82962188794516,0.981029688679647,0.840360216594295,0.563269112989718,0.101622053482541,0.0174086197044156,0.111233541942324,0.204666645507263,0.464581691298538,0.598242638714078,0.771722776361089,0.799877779432029,0.741768596667215,0.545005652360475,-0.0412858369603285,0.0110290710788591,0.0206143233999812,0.118138308968115,0.236225274421027,0.476616786138886,0.462373310635775,0.468752325814394,0.501648556679895,0.263913857170979,0.0733406345989278,0.0432459048134742,0.0282507938214745,0.0395643036089856,0.124143648680912,0.208771226364717,0.272024347577933,0.28410391395999,0.233352643930708,0.215691209528724,-0.0118289724675513,-0.00696875239912185,0.00345224157400298,0.00858240588573384,0.0328798826269809,0.111096979216588,0.155201306108858,0.120843093865978,0.100944266410062,0.0563462444377637,0.00505739324365616,0.00904941617867215,-0.0938524954387743,0.0322566856648751,0.110847036952113,0.0177786633061859,0.0762627922709525,-0.0137174743821414,0.0430320739061602,0.0754650736654338,0.0331557523384312,-0.0620783118761383,-0.053412872234418,0.0910958762090983,-0.0108802718012694,0.0125423780535652,0.0480262573649051,0.0596141274146536,0.0228613271965788,0.0259663030638898
"23",0.0184716515301177,0.0221363894915066,0.0562709306622067,0.149472540203686,0.385045294071005,0.563180375661156,0.575647656749498,0.655030999218512,0.61569087864035,0.450952170195933,0.0407757011068706,0.0651218589039073,0.062362295152254,0.232235594528731,0.468123352677966,0.695046370740171,0.865921492527099,0.826371403006843,0.741817895972807,0.530701284036226,-0.0357612742916244,0.0548096876681775,0.144796332386824,0.233126912721171,0.554233295137577,0.750044099256881,0.960649403730326,0.94127306508423,0.853778305708391,0.608546579311612,0.0829136142183658,0.0421424801574189,0.177089341633766,0.343112971635501,0.475603039144797,0.739909567073605,0.958330550384575,0.924681760547997,0.746940106307944,0.606829580503672,0.0506171507032658,0.0212560516297606,0.047826795725304,0.216305352476658,0.471407164395709,0.627264156827821,0.64510315647644,0.79821935728645,0.775979671096237,0.493366088348514,0.0700535894965006,0.0012746583991007,0.0779841767548318,0.12494904591303,0.234663789132182,0.402209057100162,0.413879826778386,0.490480948473057,0.415038080559871,0.372444160835714,-0.0847672953592709,0.0539662975524597,0.0896838281795684,0.111113246408031,0.13011361985028,0.128568737011286,0.283085177739105,0.294582828443316,0.258791199348935,0.230888647112939,-0.0554103482446001,-0.0542910724694792,-0.0146224338351028,0.075589229395614,0.162407693209721,0.161980243411982,0.0932259466328826,0.0735058863108061,0.150871099510121,0.113668002546744,0.0344121545504615,0.0119338753493474,0.0157188500257113,-0.0347786840926107,0.01141028563993,0.0957028600598423,0.0655173989214174,0.102465384769972,0.0632719432528995,0.0172585043414568,-0.0459173832655054,-0.0138461273429577,-0.0617480774897382,0.0269503988218348,-0.0359275563928403,-0.0309883058547257,0.0791423277686324,0.0828532402904424,0.0530542879785171,0.0156850563535455
"24",0.0120405920126638,-0.00126585581974825,0.0644294553829076,0.14348388187502,0.368129514945225,0.59673549822844,0.599947910076961,0.6324486481027,0.557704838683309,0.411462305605603,0.0657686187059335,0.0358794940508216,0.0861255477110871,0.246996174288642,0.473371093474297,0.64899301748281,0.811140258218076,0.856978697342692,0.742959499905293,0.57744894785617,0.0155983999319012,0.0164056731543537,0.155956574038882,0.272150658805196,0.482893461364699,0.747596528693431,0.988886264242066,0.980847714997702,0.862405256444808,0.557188171759895,0.0334426494657805,0.0745008332898173,0.16123558190323,0.288227467123536,0.426650379298055,0.699144858267224,0.865301820446546,0.996695466185452,0.851035449712221,0.574548538799707,0.0268898572478735,0.117734248715587,0.0800709741501955,0.160490944243033,0.473302087589617,0.63052525598992,0.715207798218169,0.783767788007947,0.729766115963932,0.491695485583881,-0.0196531365565222,0.0842477666280167,0.0447032222039489,0.136175448970035,0.256480571758995,0.378794623016546,0.553146352176202,0.547860735323726,0.460749625632088,0.343927166710477,0.0586981312702056,0.0705068281969904,-0.0398406243816619,0.0623004362505212,0.0315146346775541,0.214351831481292,0.277770620721823,0.307438604092795,0.245475895072824,0.174627875466446,-0.0143920082564698,0.0270184951292934,0.048685014869441,0.000222907363717384,0.0643743357559153,0.0800460544541207,0.119836138378079,0.144292622298064,0.131722825185245,0.0797278675685433,0.0165852635378111,0.00138776491962261,-0.056491459025727,0.0932460306747714,0.0331835781385094,-0.0562305299628684,0.0988230599895989,0.067636518955336,0.082601070077188,0.0420206189265506,-0.0238177719539372,-0.0362641358313632,0.0151293764487832,0.0525641288787695,0.00396206871302062,-0.0278705292720414,-0.0132059960820462,0.0101786336212948,-0.0310553335581947,0.0891029682552321
"25",0.019767976173926,0.00691189052437401,0.0573676445939786,0.262260853329728,0.362402599378318,0.534532859804871,0.628266952409637,0.650352681649735,0.489863272286505,0.394738795490743,0.0426231821771863,0.0678784160657281,0.110136200571213,0.255124172480395,0.438745569413469,0.701997244911367,0.830325742651009,0.903102519236463,0.749374974265251,0.532265639825903,-0.0268339992828617,0.0520931216040199,0.167510121943823,0.281726435349595,0.512815533873928,0.733642059698236,0.909122604002996,0.947572063642787,0.920790244247911,0.571094462358799,0.0350049943745572,0.0611103641681416,0.186844227231976,0.251584514356743,0.492039775881392,0.638476945698645,0.870359428953278,0.956386512997413,0.85353276068822,0.600967780036359,-0.0233925338150242,0.0683717184093798,0.132265182813327,0.27672925648617,0.381746922890694,0.527742979734083,0.735179933077808,0.762593527939785,0.631136216706639,0.524814598304986,-0.0236101770919527,0.101064841323973,0.0632901451335291,0.150867535128816,0.30779671687894,0.367538929316352,0.475390304332738,0.517657156236095,0.458168369280561,0.289456424711139,0.071489329900594,0.0310018086178394,0.0733150586328828,0.0405318365441388,0.118193064887517,0.212682299617536,0.26558433298591,0.279931932736357,0.250869760062363,0.193440683453832,0.00419178482169614,0.084092390370164,0.0793958408048834,0.0721370794042988,0.0646747231467445,0.0636112256636808,0.104566128956554,0.191486295124425,0.139551424311315,0.0477290081944386,0.0257679851600276,0.00803743178667001,0.02087935402267,0.044621047626537,0.0555797368798498,-0.00589586821446932,0.0432946551057785,-0.0312574460944976,0.0983639732403985,-0.00570890766660306,0.0316420075127337,0.0251897209249378,-0.0332754735174275,-0.00226072476886004,-0.0485535315923578,-0.0134313234663646,0.00132146595771316,0.0278310899727013,-0.0376726593407927,-0.0552290471540945
"26",-0.0521601399659173,0.0323129656569791,0.126750767944855,0.20856176958443,0.253590840924356,0.439653113310208,0.634265477463167,0.597576787260079,0.53154755179869,0.337266037364067,0.0320604781128711,0.0988283060156503,0.160760183848141,0.197868881725698,0.459295933628267,0.671290606519239,0.853135639821431,0.872185719656407,0.750994493746888,0.536071217873313,-0.0308917295198585,0.138563708509767,0.102158398283056,0.273838809145058,0.483548248815442,0.7499572811993,0.940653716161878,0.989349556053258,0.865976844005918,0.639750677685223,0.0934482355983889,-0.0115960138109509,0.00728501484805361,0.291042869846422,0.533669008977532,0.770722311847777,0.9386148696844,0.994497390832251,0.852634644118419,0.51504047203417,0.0126732188295394,0.0516800843783157,0.13092832123765,0.262118622448422,0.387383911143784,0.62992617758763,0.73612364102723,0.751111995327365,0.702760701024639,0.466218514249349,-0.0142534692250834,0.0233202844241712,0.0988632086838938,0.0511780923764653,0.269062376677055,0.451066330118377,0.417299975317903,0.559630157286665,0.422786062874583,0.300965630107154,-0.0361684933055446,0.0281947075495373,0.0211240270492491,0.106155230419813,0.160391929120039,0.226562616595683,0.295624427345446,0.262415940089741,0.285422900695852,0.214748169253369,-0.00925177026916428,0.0178002407970853,0.00469308513533819,0.00620480624166125,0.0738448116573827,0.074868827908817,0.112061297944773,0.174384081151391,0.140001048966245,0.0448406432828788,0.0408124986857494,0.0319584641370612,-0.00628442365389505,-0.000668543328700224,0.0780656572591583,0.079174644801822,0.0860646460896041,0.0732715438342276,0.100798794895335,0.036418815965553,0.0568400705311801,-0.0224434713989312,-0.0582961088427914,-0.00679852056857936,0.0469237477095752,0.0372395641294336,0.00692879831685634,-0.0377133222779383,-0.0258776514668836,0.0485619866208553
