"","X","Y"
"242",0.0344827586206897,0.275862068965517
"243",0.0689655172413793,0.275862068965517
"244",0.103448275862069,0.275862068965517
"245",0.137931034482759,0.275862068965517
"246",0.172413793103448,0.275862068965517
"247",0.206896551724138,0.275862068965517
"248",0.241379310344828,0.275862068965517
"249",0.275862068965517,0.275862068965517
"250",0.310344827586207,0.275862068965517
"251",0.344827586206897,0.275862068965517
"252",0.379310344827586,0.275862068965517
"253",0.413793103448276,0.275862068965517
"254",0.448275862068966,0.275862068965517
"255",0.482758620689655,0.275862068965517
"256",0.517241379310345,0.275862068965517
"257",0.551724137931034,0.275862068965517
"258",0.586206896551724,0.275862068965517
"259",0.620689655172414,0.275862068965517
"260",0.655172413793103,0.275862068965517
"261",0.689655172413793,0.275862068965517
"262",0.724137931034483,0.275862068965517
"263",0.758620689655172,0.275862068965517
"264",0.793103448275862,0.275862068965517
"265",0.827586206896552,0.275862068965517
"266",0.862068965517241,0.275862068965517
"267",0.896551724137931,0.275862068965517
"268",0.931034482758621,0.275862068965517
"269",0.96551724137931,0.275862068965517
"270",1,0.275862068965517
"271",0,0.310344827586207
"272",0.0344827586206897,0.310344827586207
"273",0.0689655172413793,0.310344827586207
"274",0.103448275862069,0.310344827586207
"275",0.137931034482759,0.310344827586207
"276",0.172413793103448,0.310344827586207
"277",0.206896551724138,0.310344827586207
"278",0.241379310344828,0.310344827586207
"279",0.275862068965517,0.310344827586207
"280",0.310344827586207,0.310344827586207
"281",0.344827586206897,0.310344827586207
"282",0.379310344827586,0.310344827586207
"283",0.413793103448276,0.310344827586207
"284",0.448275862068966,0.310344827586207
"285",0.482758620689655,0.310344827586207
"286",0.517241379310345,0.310344827586207
"287",0.551724137931034,0.310344827586207
"288",0.586206896551724,0.310344827586207
"289",0.620689655172414,0.310344827586207
"290",0.655172413793103,0.310344827586207
"291",0.689655172413793,0.310344827586207
"292",0.724137931034483,0.310344827586207
"293",0.758620689655172,0.310344827586207
"294",0.793103448275862,0.310344827586207
"295",0.827586206896552,0.310344827586207
"296",0.862068965517241,0.310344827586207
"297",0.896551724137931,0.310344827586207
"298",0.931034482758621,0.310344827586207
"299",0.96551724137931,0.310344827586207
"300",1,0.310344827586207
"301",0,0.344827586206897
"302",0.0344827586206897,0.344827586206897
"303",0.0689655172413793,0.344827586206897
"304",0.103448275862069,0.344827586206897
"305",0.137931034482759,0.344827586206897
"306",0.172413793103448,0.344827586206897
"307",0.206896551724138,0.344827586206897
"308",0.241379310344828,0.344827586206897
"309",0.275862068965517,0.344827586206897
"310",0.310344827586207,0.344827586206897
"311",0.344827586206897,0.344827586206897
"312",0.379310344827586,0.344827586206897
"313",0.413793103448276,0.344827586206897
"314",0.448275862068966,0.344827586206897
"315",0.482758620689655,0.344827586206897
"316",0.517241379310345,0.344827586206897
"317",0.551724137931034,0.344827586206897
"318",0.586206896551724,0.344827586206897
"319",0.620689655172414,0.344827586206897
"320",0.655172413793103,0.344827586206897
"321",0.689655172413793,0.344827586206897
"322",0.724137931034483,0.344827586206897
"323",0.758620689655172,0.344827586206897
"324",0.793103448275862,0.344827586206897
"325",0.827586206896552,0.344827586206897
"326",0.862068965517241,0.344827586206897
"327",0.896551724137931,0.344827586206897
"328",0.931034482758621,0.344827586206897
"329",0.96551724137931,0.344827586206897
"330",1,0.344827586206897
"331",0,0.379310344827586
"332",0.0344827586206897,0.379310344827586
"333",0.0689655172413793,0.379310344827586
"334",0.103448275862069,0.379310344827586
"335",0.137931034482759,0.379310344827586
"336",0.172413793103448,0.379310344827586
"337",0.206896551724138,0.379310344827586
"338",0.241379310344828,0.379310344827586
"339",0.275862068965517,0.379310344827586
"340",0.310344827586207,0.379310344827586
"341",0.344827586206897,0.379310344827586
"342",0.379310344827586,0.379310344827586
"343",0.413793103448276,0.379310344827586
"344",0.448275862068966,0.379310344827586
"345",0.482758620689655,0.379310344827586
"346",0.517241379310345,0.379310344827586
"347",0.551724137931034,0.379310344827586
"348",0.586206896551724,0.379310344827586
"349",0.620689655172414,0.379310344827586
"350",0.655172413793103,0.379310344827586
"351",0.689655172413793,0.379310344827586
"352",0.724137931034483,0.379310344827586
"353",0.758620689655172,0.379310344827586
"354",0.793103448275862,0.379310344827586
"355",0.827586206896552,0.379310344827586
"356",0.862068965517241,0.379310344827586
"357",0.896551724137931,0.379310344827586
"358",0.931034482758621,0.379310344827586
"359",0.96551724137931,0.379310344827586
"360",1,0.379310344827586
"361",0,0.413793103448276
"362",0.0344827586206897,0.413793103448276
"363",0.0689655172413793,0.413793103448276
"364",0.103448275862069,0.413793103448276
"365",0.137931034482759,0.413793103448276
"366",0.172413793103448,0.413793103448276
"367",0.206896551724138,0.413793103448276
"368",0.241379310344828,0.413793103448276
"369",0.275862068965517,0.413793103448276
"370",0.310344827586207,0.413793103448276
"371",0.344827586206897,0.413793103448276
"372",0.379310344827586,0.413793103448276
"373",0.413793103448276,0.413793103448276
"374",0.448275862068966,0.413793103448276
"375",0.482758620689655,0.413793103448276
"376",0.517241379310345,0.413793103448276
"377",0.551724137931034,0.413793103448276
"378",0.586206896551724,0.413793103448276
"379",0.620689655172414,0.413793103448276
"380",0.655172413793103,0.413793103448276
"381",0.689655172413793,0.413793103448276
"382",0.724137931034483,0.413793103448276
"383",0.758620689655172,0.413793103448276
"384",0.793103448275862,0.413793103448276
"385",0.827586206896552,0.413793103448276
"386",0.862068965517241,0.413793103448276
"387",0.896551724137931,0.413793103448276
"388",0.931034482758621,0.413793103448276
"389",0.96551724137931,0.413793103448276
"390",1,0.413793103448276
"391",0,0.448275862068966
"392",0.0344827586206897,0.448275862068966
"393",0.0689655172413793,0.448275862068966
"394",0.103448275862069,0.448275862068966
"395",0.137931034482759,0.448275862068966
"396",0.172413793103448,0.448275862068966
"397",0.206896551724138,0.448275862068966
"398",0.241379310344828,0.448275862068966
"399",0.275862068965517,0.448275862068966
"400",0.310344827586207,0.448275862068966
"401",0.344827586206897,0.448275862068966
"402",0.379310344827586,0.448275862068966
"403",0.413793103448276,0.448275862068966
"404",0.448275862068966,0.448275862068966
"405",0.482758620689655,0.448275862068966
"406",0.517241379310345,0.448275862068966
"407",0.551724137931034,0.448275862068966
"408",0.586206896551724,0.448275862068966
"409",0.620689655172414,0.448275862068966
"410",0.655172413793103,0.448275862068966
"411",0.689655172413793,0.448275862068966
"412",0.724137931034483,0.448275862068966
"413",0.758620689655172,0.448275862068966
"414",0.793103448275862,0.448275862068966
"415",0.827586206896552,0.448275862068966
"416",0.862068965517241,0.448275862068966
"417",0.896551724137931,0.448275862068966
"418",0.931034482758621,0.448275862068966
"419",0.96551724137931,0.448275862068966
"420",1,0.448275862068966
"421",0,0.482758620689655
"422",0.0344827586206897,0.482758620689655
"423",0.0689655172413793,0.482758620689655
"424",0.103448275862069,0.482758620689655
"425",0.137931034482759,0.482758620689655
"426",0.172413793103448,0.482758620689655
"427",0.206896551724138,0.482758620689655
"428",0.241379310344828,0.482758620689655
"429",0.275862068965517,0.482758620689655
"430",0.310344827586207,0.482758620689655
"431",0.344827586206897,0.482758620689655
"432",0.379310344827586,0.482758620689655
"433",0.413793103448276,0.482758620689655
"434",0.448275862068966,0.482758620689655
"435",0.482758620689655,0.482758620689655
"436",0.517241379310345,0.482758620689655
"437",0.551724137931034,0.482758620689655
"438",0.586206896551724,0.482758620689655
"439",0.620689655172414,0.482758620689655
"440",0.655172413793103,0.482758620689655
"441",0.689655172413793,0.482758620689655
"442",0.724137931034483,0.482758620689655
"443",0.758620689655172,0.482758620689655
"444",0.793103448275862,0.482758620689655
"445",0.827586206896552,0.482758620689655
"446",0.862068965517241,0.482758620689655
"447",0.896551724137931,0.482758620689655
"448",0.931034482758621,0.482758620689655
"449",0.96551724137931,0.482758620689655
"450",1,0.482758620689655
"451",0,0.517241379310345
"452",0.0344827586206897,0.517241379310345
"453",0.0689655172413793,0.517241379310345
"454",0.103448275862069,0.517241379310345
"455",0.137931034482759,0.517241379310345
"456",0.172413793103448,0.517241379310345
"457",0.206896551724138,0.517241379310345
"458",0.241379310344828,0.517241379310345
"459",0.275862068965517,0.517241379310345
"460",0.310344827586207,0.517241379310345
"461",0.344827586206897,0.517241379310345
"462",0.379310344827586,0.517241379310345
"463",0.413793103448276,0.517241379310345
"464",0.448275862068966,0.517241379310345
"465",0.482758620689655,0.517241379310345
"466",0.517241379310345,0.517241379310345
"467",0.551724137931034,0.517241379310345
"468",0.586206896551724,0.517241379310345
"469",0.620689655172414,0.517241379310345
"470",0.655172413793103,0.517241379310345
"471",0.689655172413793,0.517241379310345
"472",0.724137931034483,0.517241379310345
"473",0.758620689655172,0.517241379310345
"474",0.793103448275862,0.517241379310345
"475",0.827586206896552,0.517241379310345
"476",0.862068965517241,0.517241379310345
"477",0.896551724137931,0.517241379310345
"478",0.931034482758621,0.517241379310345
"479",0.96551724137931,0.517241379310345
"480",1,0.517241379310345
"481",0,0.551724137931034
"482",0.0344827586206897,0.551724137931034
"483",0.0689655172413793,0.551724137931034
"484",0.103448275862069,0.551724137931034
"485",0.137931034482759,0.551724137931034
"486",0.172413793103448,0.551724137931034
"487",0.206896551724138,0.551724137931034
"488",0.241379310344828,0.551724137931034
"489",0.275862068965517,0.551724137931034
"490",0.310344827586207,0.551724137931034
"491",0.344827586206897,0.551724137931034
"492",0.379310344827586,0.551724137931034
"493",0.413793103448276,0.551724137931034
"494",0.448275862068966,0.551724137931034
"495",0.482758620689655,0.551724137931034
"496",0.517241379310345,0.551724137931034
"497",0.551724137931034,0.551724137931034
"498",0.586206896551724,0.551724137931034
"499",0.620689655172414,0.551724137931034
"500",0.655172413793103,0.551724137931034
"501",0.689655172413793,0.551724137931034
"502",0.724137931034483,0.551724137931034
"503",0.758620689655172,0.551724137931034
"504",0.793103448275862,0.551724137931034
"505",0.827586206896552,0.551724137931034
"506",0.862068965517241,0.551724137931034
"507",0.896551724137931,0.551724137931034
"508",0.931034482758621,0.551724137931034
"509",0.96551724137931,0.551724137931034
"510",1,0.551724137931034
"511",0,0.586206896551724
"512",0.0344827586206897,0.586206896551724
"513",0.0689655172413793,0.586206896551724
"514",0.103448275862069,0.586206896551724
"515",0.137931034482759,0.586206896551724
"516",0.172413793103448,0.586206896551724
"517",0.206896551724138,0.586206896551724
"518",0.241379310344828,0.586206896551724
"519",0.275862068965517,0.586206896551724
"520",0.310344827586207,0.586206896551724
"521",0.344827586206897,0.586206896551724
"522",0.379310344827586,0.586206896551724
"523",0.413793103448276,0.586206896551724
"524",0.448275862068966,0.586206896551724
"525",0.482758620689655,0.586206896551724
"526",0.517241379310345,0.586206896551724
"527",0.551724137931034,0.586206896551724
"528",0.586206896551724,0.586206896551724
"529",0.620689655172414,0.586206896551724
"530",0.655172413793103,0.586206896551724
"531",0.689655172413793,0.586206896551724
"532",0.724137931034483,0.586206896551724
"533",0.758620689655172,0.586206896551724
"534",0.793103448275862,0.586206896551724
"535",0.827586206896552,0.586206896551724
"536",0.862068965517241,0.586206896551724
"537",0.896551724137931,0.586206896551724
"538",0.931034482758621,0.586206896551724
"539",0.96551724137931,0.586206896551724
"540",1,0.586206896551724
"541",0,0.620689655172414
"542",0.0344827586206897,0.620689655172414
"543",0.0689655172413793,0.620689655172414
"544",0.103448275862069,0.620689655172414
"545",0.137931034482759,0.620689655172414
"546",0.172413793103448,0.620689655172414
"547",0.206896551724138,0.620689655172414
"548",0.241379310344828,0.620689655172414
"549",0.275862068965517,0.620689655172414
"550",0.310344827586207,0.620689655172414
"551",0.344827586206897,0.620689655172414
"552",0.379310344827586,0.620689655172414
"553",0.413793103448276,0.620689655172414
"554",0.448275862068966,0.620689655172414
"555",0.482758620689655,0.620689655172414
"556",0.517241379310345,0.620689655172414
"557",0.551724137931034,0.620689655172414
"558",0.586206896551724,0.620689655172414
"559",0.620689655172414,0.620689655172414
"560",0.655172413793103,0.620689655172414
"561",0.689655172413793,0.620689655172414
"562",0.724137931034483,0.620689655172414
"563",0.758620689655172,0.620689655172414
"564",0.793103448275862,0.620689655172414
"565",0.827586206896552,0.620689655172414
"566",0.862068965517241,0.620689655172414
"567",0.896551724137931,0.620689655172414
"568",0.931034482758621,0.620689655172414
"569",0.96551724137931,0.620689655172414
"570",1,0.620689655172414
"571",0,0.655172413793103
"572",0.0344827586206897,0.655172413793103
"573",0.0689655172413793,0.655172413793103
"574",0.103448275862069,0.655172413793103
"575",0.137931034482759,0.655172413793103
"576",0.172413793103448,0.655172413793103
"577",0.206896551724138,0.655172413793103
"578",0.241379310344828,0.655172413793103
"579",0.275862068965517,0.655172413793103
"580",0.310344827586207,0.655172413793103
"581",0.344827586206897,0.655172413793103
"582",0.379310344827586,0.655172413793103
"583",0.413793103448276,0.655172413793103
"584",0.448275862068966,0.655172413793103
"585",0.482758620689655,0.655172413793103
"586",0.517241379310345,0.655172413793103
"587",0.551724137931034,0.655172413793103
"588",0.586206896551724,0.655172413793103
"589",0.620689655172414,0.655172413793103
"590",0.655172413793103,0.655172413793103
"591",0.689655172413793,0.655172413793103
"592",0.724137931034483,0.655172413793103
"593",0.758620689655172,0.655172413793103
"594",0.793103448275862,0.655172413793103
"595",0.827586206896552,0.655172413793103
"596",0.862068965517241,0.655172413793103
"597",0.896551724137931,0.655172413793103
"598",0.931034482758621,0.655172413793103
"599",0.96551724137931,0.655172413793103
"600",1,0.655172413793103
"601",0,0.689655172413793
"602",0.0344827586206897,0.689655172413793
"603",0.0689655172413793,0.689655172413793
"604",0.103448275862069,0.689655172413793
"605",0.137931034482759,0.689655172413793
"606",0.172413793103448,0.689655172413793
"607",0.206896551724138,0.689655172413793
"608",0.241379310344828,0.689655172413793
"609",0.275862068965517,0.689655172413793
"610",0.310344827586207,0.689655172413793
"611",0.344827586206897,0.689655172413793
"612",0.379310344827586,0.689655172413793
"613",0.413793103448276,0.689655172413793
"614",0.448275862068966,0.689655172413793
"615",0.482758620689655,0.689655172413793
"616",0.517241379310345,0.689655172413793
"617",0.551724137931034,0.689655172413793
"618",0.586206896551724,0.689655172413793
"619",0.620689655172414,0.689655172413793
"620",0.655172413793103,0.689655172413793
"621",0.689655172413793,0.689655172413793
"622",0.724137931034483,0.689655172413793
"623",0.758620689655172,0.689655172413793
"624",0.793103448275862,0.689655172413793
"625",0.827586206896552,0.689655172413793
"626",0.862068965517241,0.689655172413793
"627",0.896551724137931,0.689655172413793
"628",0.931034482758621,0.689655172413793
"629",0.96551724137931,0.689655172413793
"630",1,0.689655172413793
"631",0,0.724137931034483
"632",0.0344827586206897,0.724137931034483
"633",0.0689655172413793,0.724137931034483
"634",0.103448275862069,0.724137931034483
"635",0.137931034482759,0.724137931034483
"636",0.172413793103448,0.724137931034483
"637",0.206896551724138,0.724137931034483
"638",0.241379310344828,0.724137931034483
"639",0.275862068965517,0.724137931034483
"640",0.310344827586207,0.724137931034483
"641",0.344827586206897,0.724137931034483
"642",0.379310344827586,0.724137931034483
"643",0.413793103448276,0.724137931034483
"644",0.448275862068966,0.724137931034483
"645",0.482758620689655,0.724137931034483
"646",0.517241379310345,0.724137931034483
"647",0.551724137931034,0.724137931034483
"648",0.586206896551724,0.724137931034483
"649",0.620689655172414,0.724137931034483
"650",0.655172413793103,0.724137931034483
"651",0.689655172413793,0.724137931034483
"652",0.724137931034483,0.724137931034483
"653",0.758620689655172,0.724137931034483
"654",0.793103448275862,0.724137931034483
"655",0.827586206896552,0.724137931034483
"656",0.862068965517241,0.724137931034483
"657",0.896551724137931,0.724137931034483
"658",0.931034482758621,0.724137931034483
"659",0.96551724137931,0.724137931034483
"660",1,0.724137931034483
"661",0,0.758620689655172
"662",0.0344827586206897,0.758620689655172
"663",0.0689655172413793,0.758620689655172
"664",0.103448275862069,0.758620689655172
"665",0.137931034482759,0.758620689655172
"666",0.172413793103448,0.758620689655172
"667",0.206896551724138,0.758620689655172
"668",0.241379310344828,0.758620689655172
"669",0.275862068965517,0.758620689655172
"670",0.310344827586207,0.758620689655172
"671",0.344827586206897,0.758620689655172
"672",0.379310344827586,0.758620689655172
"673",0.413793103448276,0.758620689655172
"674",0.448275862068966,0.758620689655172
"675",0.482758620689655,0.758620689655172
"676",0.517241379310345,0.758620689655172
"677",0.551724137931034,0.758620689655172
"678",0.586206896551724,0.758620689655172
"679",0.620689655172414,0.758620689655172
"680",0.655172413793103,0.758620689655172
"681",0.689655172413793,0.758620689655172
"682",0.724137931034483,0.758620689655172
"683",0.758620689655172,0.758620689655172
"684",0.793103448275862,0.758620689655172
"685",0.827586206896552,0.758620689655172
"686",0.862068965517241,0.758620689655172
"687",0.896551724137931,0.758620689655172
"688",0.931034482758621,0.758620689655172
"689",0.96551724137931,0.758620689655172
"690",1,0.758620689655172
"691",0,0.793103448275862
"692",0.0344827586206897,0.793103448275862
"693",0.0689655172413793,0.793103448275862
"694",0.103448275862069,0.793103448275862
"695",0.137931034482759,0.793103448275862
"696",0.172413793103448,0.793103448275862
"697",0.206896551724138,0.793103448275862
"698",0.241379310344828,0.793103448275862
"699",0.275862068965517,0.793103448275862
"700",0.310344827586207,0.793103448275862
"701",0.344827586206897,0.793103448275862
"702",0.379310344827586,0.793103448275862
"703",0.413793103448276,0.793103448275862
"704",0.448275862068966,0.793103448275862
"705",0.482758620689655,0.793103448275862
"706",0.517241379310345,0.793103448275862
"707",0.551724137931034,0.793103448275862
"708",0.586206896551724,0.793103448275862
"709",0.620689655172414,0.793103448275862
"710",0.655172413793103,0.793103448275862
"711",0.689655172413793,0.793103448275862
"712",0.724137931034483,0.793103448275862
"713",0.758620689655172,0.793103448275862
"714",0.793103448275862,0.793103448275862
"715",0.827586206896552,0.793103448275862
"716",0.862068965517241,0.793103448275862
"717",0.896551724137931,0.793103448275862
"718",0.931034482758621,0.793103448275862
"719",0.96551724137931,0.793103448275862
"720",1,0.793103448275862
"721",0,0.827586206896552
"722",0.0344827586206897,0.827586206896552
"723",0.0689655172413793,0.827586206896552
"724",0.103448275862069,0.827586206896552
"725",0.137931034482759,0.827586206896552
"726",0.172413793103448,0.827586206896552
"727",0.206896551724138,0.827586206896552
"728",0.241379310344828,0.827586206896552
"729",0.275862068965517,0.827586206896552
"730",0.310344827586207,0.827586206896552
"731",0.344827586206897,0.827586206896552
"732",0.379310344827586,0.827586206896552
"733",0.413793103448276,0.827586206896552
"734",0.448275862068966,0.827586206896552
"735",0.482758620689655,0.827586206896552
"736",0.517241379310345,0.827586206896552
"737",0.551724137931034,0.827586206896552
"738",0.586206896551724,0.827586206896552
"739",0.620689655172414,0.827586206896552
"740",0.655172413793103,0.827586206896552
"741",0.689655172413793,0.827586206896552
"742",0.724137931034483,0.827586206896552
"743",0.758620689655172,0.827586206896552
"744",0.793103448275862,0.827586206896552
"745",0.827586206896552,0.827586206896552
"746",0.862068965517241,0.827586206896552
"747",0.896551724137931,0.827586206896552
"748",0.931034482758621,0.827586206896552
"749",0.96551724137931,0.827586206896552
"750",1,0.827586206896552
"751",0,0.862068965517241
"752",0.0344827586206897,0.862068965517241
"753",0.0689655172413793,0.862068965517241
"754",0.103448275862069,0.862068965517241
"755",0.137931034482759,0.862068965517241
